Time,message_count
50,17
100,14
150,15
200,14
250,17
300,16
350,15
400,14
450,17
500,14
550,14
600,17
650,17
700,15
750,15
800,15
850,15
900,14
950,15
1000,14
1050,14
1100,14
1150,15
1200,14
1250,14
1300,16
1350,15
1400,15
1450,15
1500,14
1550,14
1600,15
1650,14
1700,14
1750,14
1800,16
1850,14
1900,14
1950,15
2000,14
2050,16
2100,14
2150,17
2200,15
2250,14
2300,14
2350,15
2400,14
2450,14
2500,14
2550,15
2600,15
2650,14
2700,14
2750,17
2800,15
2850,15
2900,17
2950,16
3000,14
3050,15
3100,16
3150,14
3200,15
3250,15
3300,14
3350,16
3400,14
3450,15
3500,14
3550,14
3600,15
3650,15
3700,17
3750,14
3800,14
3850,14
3900,14
3950,15
4000,15
4050,15
4100,15
4150,16
4200,14
4250,14
4300,13
4350,14
4400,14
4450,15
4500,15
4550,14
4600,15
4650,15
4700,17
4750,17
4800,14
4850,15
4900,14
4950,17
5000,16
5050,14
5100,16
5150,15
5200,15
5250,16
5300,14
5350,14
5400,15
5450,14
5500,16
5550,16
5600,15
5650,14
5700,14
5750,14
5800,14
5850,14
5900,14
5950,15
6000,14
6050,17
6100,16
6150,16
6200,14
6250,15
6300,14
6350,17
6400,17
6450,14
6500,14
6550,14
6600,15
6650,14
6700,15
6750,15
6800,14
6850,15
6900,17
6950,14
7000,17
7050,17
7100,15
7150,14
7200,15
7250,15
7300,15
7350,14
7400,17
7450,15
7500,16
7550,14
7600,15
7650,14
7700,15
7750,17
7800,15
7850,16
7900,13
7950,17
8000,14
8050,15
8100,14
8150,17
8200,14
8250,14
8300,15
8350,16
8400,15
8450,15
8500,14
8550,14
8600,17
8650,17
8700,14
8750,15
8800,16
8850,14
8900,15
8950,14
9000,15
9050,15
9100,14
9150,15
9200,14
9250,14
9300,14
9350,15
9400,15
9450,15
9500,15
9550,15
9600,15
9650,15
9700,17
9750,14
9800,15
9850,14
9900,17
9950,14
10000,15
10050,15
10100,16
10150,15
10200,14
10250,14
10300,17
10350,15
10400,14
10450,15
10500,14
10550,15
10600,15
10650,15
10700,17
10750,16
10800,15
10850,15
10900,14
10950,15
11000,15
11050,15
11100,14
11150,15
11200,16
11250,16
11300,15
11350,14
11400,14
11450,15
11500,15
11550,14
11600,14
11650,15
11700,15
11750,14
11800,17
11850,16
11900,17
11950,15
