0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
1, 100,Appended, Transaction, 2302
1, 100, broadcasting, data, 2302
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
3, 100,Appended, Transaction, 2303
3, 100, broadcasting, data, 2303
3,101,received,transaction,2302 
3, 101, broadcasting, data, 2302
4,102,received,transaction,2302 
4, 102, broadcasting, data, 2302
4, 100,Appended, Transaction, 2304
4, 100, broadcasting, data, 2304
5,101,received,transaction,2303 
5, 101, broadcasting, data, 2303
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
6,102,received,transaction,2303 
6, 102, broadcasting, data, 2303
6, 100,Appended, Transaction, 2305
6, 100, broadcasting, data, 2305
6,101,received,transaction,2304 
6, 101, broadcasting, data, 2304
7,103,received,transaction,2302 
7, 103, broadcasting, data, 2302
7,102,received,transaction,2304 
7, 102, broadcasting, data, 2304
7, 100,Appended, Transaction, 2306
7, 100, broadcasting, data, 2306
8,101,received,transaction,2305 
8, 101, broadcasting, data, 2305
9,103,received,transaction,2303 
9, 103, broadcasting, data, 2303
9,102,received,transaction,2305 
9, 102, broadcasting, data, 2305
9, 100,Appended, Transaction, 2307
9, 100, broadcasting, data, 2307
9,101,received,transaction,2306 
9, 101, broadcasting, data, 2306
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10,103,received,transaction,2304 
10, 103, broadcasting, data, 2304
10,102,received,transaction,2306 
10, 102, broadcasting, data, 2306
10, 100,Appended, Transaction, 2308
10, 100, broadcasting, data, 2308
11,101,received,transaction,2307 
11, 101, broadcasting, data, 2307
11,104,received,transaction,2302 
11, 104, broadcasting, data, 2302
12,103,received,transaction,2305 
12, 103, broadcasting, data, 2305
12,102,received,transaction,2307 
12, 102, broadcasting, data, 2307
12, 100,Appended, Transaction, 2309
12, 100, broadcasting, data, 2309
12,101,received,transaction,2308 
12, 101, broadcasting, data, 2308
13,104,received,transaction,2303 
13, 104, broadcasting, data, 2303
