0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
1, 100,Appended, Transaction, 2302
1, 100, broadcasting, data, 2302
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
2, 100,Appended, Transaction, 2303
2, 100, broadcasting, data, 2303
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
3,101,received,transaction,2302 
3, 101, broadcasting, data, 2302
4, 100,Appended, Transaction, 2304
4, 100, broadcasting, data, 2304
4,102,received,transaction,2302 
4, 102, broadcasting, data, 2302
4,101,received,transaction,2303 
4, 101, broadcasting, data, 2303
5,102,received,transaction,2303 
5, 102, broadcasting, data, 2303
5, 100,Appended, Transaction, 2305
5, 100, broadcasting, data, 2305
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
6,101,received,transaction,2304 
6, 101, broadcasting, data, 2304
7,102,received,transaction,2304 
7, 102, broadcasting, data, 2304
7,103,received,transaction,2302 
7, 103, broadcasting, data, 2302
7, 100,Appended, Transaction, 2306
7, 100, broadcasting, data, 2306
7,101,received,transaction,2305 
7, 101, broadcasting, data, 2305
8,103,received,transaction,2303 
8, 103, broadcasting, data, 2303
8,102,received,transaction,2305 
8, 102, broadcasting, data, 2305
9, 100,Appended, Transaction, 2307
9, 100, broadcasting, data, 2307
9,101,received,transaction,2306 
9, 101, broadcasting, data, 2306
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10,103,received,transaction,2304 
10, 103, broadcasting, data, 2304
10, 100,Appended, Transaction, 2308
10, 100, broadcasting, data, 2308
10,102,received,transaction,2306 
10, 102, broadcasting, data, 2306
11,101,received,transaction,2307 
11, 101, broadcasting, data, 2307
11,104,received,transaction,2302 
11, 104, broadcasting, data, 2302
11,103,received,transaction,2305 
11, 103, broadcasting, data, 2305
12,102,received,transaction,2307 
12, 102, broadcasting, data, 2307
12, 100,Appended, Transaction, 2309
12, 100, broadcasting, data, 2309
12,101,received,transaction,2308 
12, 101, broadcasting, data, 2308
12,104,received,transaction,2303 
12, 104, broadcasting, data, 2303
