Time,Node,Block
501,104,99901,created,34979
507,103,99901,received
511,101,99901,received
512,102,99901,received
513,100,99901,received
1002,104,99902,created,52626
1008,103,99902,received
1012,101,99902,received
1013,102,99902,received
1014,100,99902,received
1503,104,99903,created,61751
1509,103,99903,received
1513,101,99903,received
1514,102,99903,received
1515,100,99903,received
2004,104,99904,created,66521
2010,103,99904,received
2014,101,99904,received
2015,102,99904,received
2016,100,99904,received
2505,104,99905,created,68426
2511,103,99905,received
2515,101,99905,received
2516,102,99905,received
2517,100,99905,received
3006,104,99906,created,69480
3012,103,99906,received
3016,101,99906,received
3017,102,99906,received
3018,100,99906,received
3507,104,99907,created,69276
3513,103,99907,received
3517,101,99907,received
3518,102,99907,received
3519,100,99907,received
4008,104,99908,created,69301
4014,103,99908,received
4018,101,99908,received
4019,102,99908,received
4020,100,99908,received
4509,104,99909,created,69455
4515,103,99909,received
4519,101,99909,received
4520,102,99909,received
4521,100,99909,received
5010,104,99910,created,69247
5016,103,99910,received
5020,101,99910,received
5021,102,99910,received
5022,100,99910,received
5511,104,99911,created,69468
5517,103,99911,received
5521,101,99911,received
5522,102,99911,received
5523,100,99911,received
6012,104,99912,created,69499
6018,103,99912,received
6022,101,99912,received
6023,102,99912,received
6024,100,99912,received
6513,104,99913,created,69398
6519,103,99913,received
6523,101,99913,received
6524,102,99913,received
6525,100,99913,received
7014,104,99914,created,69513
7020,103,99914,received
7024,101,99914,received
7025,102,99914,received
7026,100,99914,received
7515,104,99915,created,69116
7521,103,99915,received
7525,101,99915,received
7526,102,99915,received
7527,100,99915,received
8016,104,99916,created,69279
8022,103,99916,received
8026,101,99916,received
8027,102,99916,received
8028,100,99916,received
8517,104,99917,created,69638
8523,103,99917,received
8527,101,99917,received
8528,102,99917,received
8529,100,99917,received
9018,104,99918,created,69664
9024,103,99918,received
9028,101,99918,received
9029,102,99918,received
9030,100,99918,received
9519,104,99919,created,69438
9525,103,99919,received
9529,101,99919,received
9530,102,99919,received
9531,100,99919,received
10020,104,99920,created,69491
10026,103,99920,received
10030,101,99920,received
10031,102,99920,received
10032,100,99920,received
10521,104,99921,created,69730
10527,103,99921,received
10531,101,99921,received
10532,102,99921,received
10533,100,99921,received
11022,104,99922,created,69456
11028,103,99922,received
11032,101,99922,received
11033,102,99922,received
11034,100,99922,received
11523,104,99923,created,69424
11529,103,99923,received
11533,101,99923,received
11534,102,99923,received
11535,100,99923,received
