Time,message_count
50,15
100,17
150,14
200,15
250,16
300,16
350,15
400,14
450,16
500,15
550,14
600,15
650,17
700,16
750,15
800,14
850,17
900,17
950,17
1000,17
1050,17
1100,17
1150,16
1200,16
1250,16
1300,16
1350,17
1400,16
1450,16
1500,15
1550,15
1600,17
1650,14
1700,17
1750,16
1800,17
1850,14
1900,16
1950,16
2000,15
2050,15
2100,16
2150,15
2200,16
2250,14
2300,17
2350,15
2400,17
2450,15
2500,14
2550,17
2600,14
2650,15
2700,17
2750,16
2800,15
2850,17
2900,14
2950,17
3000,17
3050,16
3100,16
3150,15
3200,15
3250,17
3300,16
3350,15
3400,17
3450,15
3500,14
3550,17
3600,14
3650,17
3700,15
3750,15
3800,14
3850,15
3900,17
3950,17
4000,14
4050,15
4100,16
4150,15
4200,14
4250,17
4300,15
4350,15
4400,15
4450,15
4500,16
4550,16
4600,17
4650,14
4700,17
4750,14
4800,17
4850,14
4900,14
4950,16
5000,17
5050,16
5100,16
5150,14
5200,17
5250,15
5300,17
5350,15
5400,17
5450,17
5500,15
5550,15
5600,14
5650,14
5700,15
5750,17
5800,15
5850,14
5900,15
5950,17
6000,17
6050,17
6100,15
6150,16
6200,14
6250,16
6300,15
6350,16
6400,17
6450,14
6500,17
6550,16
6600,17
6650,15
6700,15
6750,15
6800,17
6850,17
6900,15
6950,15
7000,15
7050,17
7100,15
7150,17
7200,16
7250,14
7300,15
7350,15
7400,15
7450,16
7500,17
7550,16
7600,14
7650,17
7700,14
7750,17
7800,15
7850,16
7900,17
7950,15
8000,15
8050,15
8100,15
8150,14
8200,16
8250,14
8300,14
8350,17
8400,17
8450,15
8500,17
8550,17
8600,14
8650,14
8700,14
8750,15
8800,14
8850,16
8900,16
8950,15
9000,16
9050,17
9100,17
9150,15
9200,15
9250,16
9300,15
9350,15
9400,17
9450,17
9500,16
9550,15
9600,15
9650,17
9700,15
9750,17
9800,17
9850,14
9900,16
9950,17
10000,17
10050,17
10100,14
10150,15
10200,14
10250,17
10300,16
10350,15
10400,17
10450,16
10500,17
10550,14
10600,15
10650,15
10700,16
10750,15
10800,17
10850,14
10900,15
10950,17
11000,17
11050,16
11100,14
11150,17
11200,17
11250,14
11300,17
11350,16
11400,15
11450,17
11500,17
11550,17
11600,16
11650,16
11700,17
11750,16
11800,15
11850,14
11900,14
11950,15
