Time, pending_transaction
50,20
100,40
150,60
200,80
250,100
300,120
350,140
400,160
450,180
500,200
550,119
600,139
650,159
700,179
750,199
800,219
850,239
900,259
950,279
1000,299
1050,169
1100,189
1150,209
1200,229
1250,249
1300,269
1350,289
1400,310
1450,330
1500,350
1550,205
1600,225
1650,245
1700,265
1750,285
1800,305
1850,325
1900,345
1950,365
2000,385
2050,239
2100,259
2150,279
2200,299
2250,319
2300,340
2350,360
2400,380
2450,400
2500,419
2550,273
2600,293
2650,313
2700,333
2750,354
2800,373
2850,394
2900,414
2950,434
3000,454
3050,308
3100,328
3150,348
3200,368
3250,388
3300,408
3350,428
3400,448
3450,468
3500,488
3550,342
3600,362
3650,382
3700,402
3750,422
3800,442
3850,462
3900,482
3950,502
4000,522
4050,376
4100,395
4150,415
4200,435
4250,455
4300,475
4350,495
4400,515
4450,535
4500,554
4550,408
4600,429
4650,448
4700,468
4750,488
4800,508
4850,528
4900,548
4950,568
5000,588
5050,442
5100,462
5150,482
5200,502
5250,522
5300,542
5350,562
5400,582
5450,602
5500,622
5550,476
5600,496
5650,516
5700,537
5750,556
5800,576
5850,596
5900,616
5950,636
6000,656
6050,510
6100,530
6150,550
6200,571
6250,591
6300,611
6350,631
6400,651
6450,671
6500,691
6550,545
6600,564
6650,585
6700,605
6750,625
6800,645
6850,665
6900,684
6950,704
7000,724
7050,578
7100,598
7150,618
7200,638
7250,658
7300,678
7350,698
7400,718
7450,738
7500,758
7550,612
7600,632
7650,652
7700,672
7750,691
7800,712
7850,731
7900,752
7950,772
8000,792
8050,646
8100,666
8150,686
8200,706
8250,726
8300,746
8350,766
8400,786
8450,806
8500,826
8550,680
8600,700
8650,720
8700,740
8750,760
8800,780
8850,800
8900,820
8950,840
9000,860
9050,714
9100,734
9150,754
9200,774
9250,794
9300,814
9350,834
9400,854
9450,874
9500,894
9550,748
9600,767
9650,787
9700,807
9750,827
9800,847
9850,867
9900,887
9950,907
10000,927
10050,780
10100,800
10150,820
10200,840
10250,860
10300,880
10350,900
10400,920
10450,940
10500,960
10550,814
10600,834
10650,854
10700,874
10750,895
10800,915
10850,934
10900,955
10950,974
11000,994
11050,848
11100,869
11150,889
11200,909
11250,928
11300,948
11350,968
11400,988
11450,1008
11500,1028
11550,882
11600,902
11650,922
11700,942
11750,962
11800,982
11850,1002
11900,1022
11950,1042
