Time,message_count
50,9
100,9
150,9
200,9
250,9
300,9
350,9
400,9
450,9
500,9
550,9
600,9
650,9
700,9
750,9
800,9
850,9
900,8
950,9
1000,9
1050,9
1100,9
1150,9
1200,9
1250,9
1300,9
1350,9
1400,10
1450,9
1500,9
1550,10
1600,10
1650,9
1700,9
1750,9
1800,9
1850,9
1900,9
1950,9
2000,9
2050,9
2100,9
2150,9
2200,9
2250,9
2300,11
2350,9
2400,9
2450,10
2500,8
2550,9
2600,9
2650,9
2700,9
2750,11
2800,9
2850,8
2900,9
2950,9
3000,10
3050,9
3100,9
3150,10
3200,10
3250,9
3300,9
3350,9
3400,9
3450,9
3500,9
3550,9
3600,9
3650,9
3700,9
3750,8
3800,10
3850,9
3900,9
3950,10
4000,9
4050,10
4100,8
4150,8
4200,9
4250,9
4300,9
4350,9
4400,9
4450,9
4500,9
4550,9
4600,10
4650,9
4700,9
4750,9
4800,9
4850,9
4900,9
4950,9
5000,9
5050,9
5100,9
5150,9
5200,9
5250,9
5300,9
5350,10
5400,9
5450,9
5500,9
5550,9
5600,9
5650,9
5700,10
5750,9
5800,9
5850,9
5900,9
5950,9
6000,9
6050,8
6100,9
6150,9
6200,9
6250,9
6300,10
6350,10
6400,10
6450,10
6500,10
6550,10
6600,8
6650,11
6700,10
6750,10
6800,10
6850,9
6900,9
6950,9
7000,9
7050,9
7100,9
7150,9
7200,9
7250,8
7300,9
7350,9
7400,9
7450,8
7500,9
7550,9
7600,9
7650,8
7700,9
7750,8
7800,10
7850,9
7900,9
7950,10
8000,10
8050,9
8100,9
8150,9
8200,9
8250,9
8300,9
8350,9
8400,9
8450,9
8500,9
8550,9
8600,9
8650,9
8700,9
8750,9
8800,9
8850,9
8900,9
8950,9
9000,9
9050,9
9100,9
9150,9
9200,8
9250,9
9300,9
9350,10
9400,9
9450,9
9500,9
9550,9
9600,9
9650,9
9700,9
9750,9
9800,9
9850,10
9900,9
9950,9
10000,10
10050,8
10100,9
10150,9
10200,9
10250,9
10300,9
10350,9
10400,9
10450,9
10500,9
10550,9
10600,8
10650,9
10700,9
10750,10
10800,10
10850,8
10900,10
10950,9
11000,9
11050,9
11100,10
11150,9
11200,10
11250,9
11300,9
11350,9
11400,9
11450,9
11500,9
11550,9
11600,9
11650,9
11700,9
11750,9
11800,9
11850,9
11900,9
11950,9
