Time,Node,Block
501,100,99901,created,21009
505,101,99901,received
506,102,99901,received
509,103,99901,received
513,104,99901,received
1002,100,99902,created,31195
1006,101,99902,received
1007,102,99902,received
1010,103,99902,received
1014,104,99902,received
1503,100,99903,created,34531
1507,101,99903,received
1508,102,99903,received
1511,103,99903,received
1515,104,99903,received
2004,100,99904,created,34739
2008,101,99904,received
2009,102,99904,received
2012,103,99904,received
2016,104,99904,received
2505,100,99905,created,34725
2509,101,99905,received
2510,102,99905,received
2513,103,99905,received
2517,104,99905,received
3006,100,99906,created,34763
3010,101,99906,received
3011,102,99906,received
3014,103,99906,received
3018,104,99906,received
3507,100,99907,created,34819
3511,101,99907,received
3512,102,99907,received
3515,103,99907,received
3519,104,99907,received
4008,100,99908,created,34771
4012,101,99908,received
4013,102,99908,received
4016,103,99908,received
4020,104,99908,received
4509,100,99909,created,34732
4513,101,99909,received
4514,102,99909,received
4517,103,99909,received
4521,104,99909,received
5010,100,99910,created,34743
5014,101,99910,received
5015,102,99910,received
5018,103,99910,received
5022,104,99910,received
5511,100,99911,created,34745
5515,101,99911,received
5516,102,99911,received
5519,103,99911,received
5523,104,99911,received
6012,100,99912,created,34765
6016,101,99912,received
6017,102,99912,received
6020,103,99912,received
6024,104,99912,received
6513,100,99913,created,34762
6517,101,99913,received
6518,102,99913,received
6521,103,99913,received
6525,104,99913,received
7014,100,99914,created,34772
7018,101,99914,received
7019,102,99914,received
7022,103,99914,received
7026,104,99914,received
7515,100,99915,created,34771
7519,101,99915,received
7520,102,99915,received
7523,103,99915,received
7527,104,99915,received
8016,100,99916,created,34759
8020,101,99916,received
8021,102,99916,received
8024,103,99916,received
8028,104,99916,received
8517,100,99917,created,34754
8521,101,99917,received
8522,102,99917,received
8525,103,99917,received
8529,104,99917,received
9018,100,99918,created,34739
9022,101,99918,received
9023,102,99918,received
9026,103,99918,received
9030,104,99918,received
9519,100,99919,created,34761
9523,101,99919,received
9524,102,99919,received
9527,103,99919,received
9531,104,99919,received
10020,100,99920,created,34768
10024,101,99920,received
10025,102,99920,received
10028,103,99920,received
10032,104,99920,received
10521,100,99921,created,34757
10525,101,99921,received
10526,102,99921,received
10529,103,99921,received
10533,104,99921,received
11022,100,99922,created,34774
11026,101,99922,received
11027,102,99922,received
11030,103,99922,received
11034,104,99922,received
11523,100,99923,created,34766
11527,101,99923,received
11528,102,99923,received
11531,103,99923,received
11535,104,99923,received
