Time,Node,Block
500,100,99901,created,34919
520.7098141435404,101,99901,received
522.5223274440978,103,99901,received
527.9046485957566,104,99901,received
552.7719755195644,102,99901,received
1000,100,99902,created,34948
1009.9127319900658,101,99902,received
1011.3495788694767,103,99902,received
1017.3941242540316,104,99902,received
1039.3900852071872,102,99902,received
1500,100,99903,created,34724
1503.5218909148982,102,99903,received
1505.7747353555706,104,99903,received
1514.2240120103618,101,99903,received
1528.5814812948172,103,99903,received
2000,100,99904,created,34939
2017.3810149028902,102,99904,received
2020.2868687344499,104,99904,received
2027.6501135450726,101,99904,received
2043.266992663417,103,99904,received
2500,100,99905,created,34586
2512.721237670241,101,99905,received
2515.743080450669,103,99905,received
2527.4294854870313,102,99905,received
2544.0499718917044,104,99905,received
3000,100,99906,created,34772
3003.948194447837,103,99906,received
3004.0172750328566,101,99906,received
3007.267695321535,104,99906,received
3015.4651123649555,102,99906,received
3500,100,99907,created,34756
3510.404753447943,104,99907,received
3511.120087653107,103,99907,received
3511.4567984099494,101,99907,received
3515.59271264503,102,99907,received
4000,100,99908,created,34708
4008.640733132931,103,99908,received
4009.9928404851385,104,99908,received
4012.795236954092,101,99908,received
4020.104648028706,102,99908,received
4500,100,99909,created,34698
4516.980197156616,101,99909,received
4525.292904294631,102,99909,received
4527.034258004414,103,99909,received
4527.88316156281,104,99909,received
5000,100,99910,created,34730
5022.484282551991,103,99910,received
5028.495778415138,101,99910,received
5030.799090287072,102,99910,received
5048.379150684595,104,99910,received
5500,100,99911,created,34725
5506.290951131608,102,99911,received
5507.498820377821,103,99911,received
5515.292160323341,104,99911,received
5516.1001087851055,101,99911,received
6000,100,99912,created,34708
6014.042578137651,102,99912,received
6018.459427724653,101,99912,received
6022.025774991142,104,99912,received
6025.094971269729,103,99912,received
6500,100,99913,created,34921
6504.067253452156,103,99913,received
6511.191283886973,104,99913,received
6514.976544608182,101,99913,received
6568.14842682349,102,99913,received
7000,100,99914,created,34768
7014.683699250788,102,99914,received
7014.882356724139,104,99914,received
7020.826990886949,103,99914,received
7020.97018515508,101,99914,received
7500,100,99915,created,34753
7522.559774990282,102,99915,received
7524.418509452107,104,99915,received
7527.663953532671,101,99915,received
7534.713215687323,103,99915,received
8000,100,99916,created,34732
8021.554766308258,102,99916,received
8021.936500033776,101,99916,received
8030.774568397287,104,99916,received
8065.020242409082,103,99916,received
8500,100,99917,created,34574
8527.6764883541,104,99917,received
8528.647976974398,101,99917,received
8529.578988809775,102,99917,received
8531.32352753183,103,99917,received
9000,100,99918,created,34728
9005.674577057393,104,99918,received
9005.82651112407,101,99918,received
9013.410210353266,103,99918,received
9018.946450624711,102,99918,received
9500,100,99919,created,34743
9503.403544258994,103,99919,received
9507.86524967538,101,99919,received
9508.509510538379,102,99919,received
9519.925085927809,104,99919,received
10000,100,99920,created,34731
10015.526928588055,103,99920,received
10025.086118234263,101,99920,received
10027.512587356441,104,99920,received
10053.780841493332,102,99920,received
10500,100,99921,created,34715
10508.36566787566,101,99921,received
10509.369807731811,104,99921,received
10517.880896098453,103,99921,received
10520.870458330437,102,99921,received
11000,100,99922,created,34743
11007.410405262997,101,99922,received
11022.189915629437,103,99922,received
11025.220969258,102,99922,received
