Time,message_count
50,11
100,12
150,12
200,12
250,12
300,11
350,11
400,12
450,12
500,12
550,11
600,11
650,11
700,12
750,12
800,12
850,12
900,12
950,11
1000,13
1050,12
1100,12
1150,11
1200,11
1250,13
1300,12
1350,11
1400,11
1450,11
1500,10
1550,11
1600,11
1650,11
1700,11
1750,11
1800,11
1850,11
1900,12
1950,9
2000,13
2050,12
2100,12
2150,12
2200,11
2250,11
2300,12
2350,12
2400,11
2450,11
2500,11
2550,13
2600,12
2650,11
2700,12
2750,12
2800,12
2850,11
2900,13
2950,12
3000,12
3050,12
3100,11
3150,11
3200,12
3250,11
3300,11
3350,11
3400,11
3450,11
3500,11
3550,12
3600,11
3650,12
3700,12
3750,12
3800,9
3850,10
3900,12
3950,12
4000,11
4050,13
4100,11
4150,11
4200,12
4250,12
4300,12
4350,12
4400,12
4450,11
4500,12
4550,11
4600,11
4650,12
4700,11
4750,12
4800,10
4850,11
4900,10
4950,12
5000,11
5050,12
5100,11
5150,12
5200,11
5250,12
5300,12
5350,12
5400,12
5450,12
5500,11
5550,11
5600,11
5650,12
5700,11
5750,12
5800,11
5850,11
5900,11
5950,11
6000,11
6050,11
6100,12
6150,12
6200,11
6250,11
6300,12
6350,12
6400,12
6450,12
6500,12
6550,11
6600,12
6650,11
6700,11
6750,11
6800,12
6850,11
6900,12
6950,11
7000,12
7050,11
7100,12
7150,12
7200,12
7250,11
7300,12
7350,12
7400,12
7450,12
7500,12
7550,11
7600,11
7650,11
7700,11
7750,12
7800,11
7850,11
7900,11
7950,11
8000,11
8050,12
8100,12
8150,12
8200,12
8250,12
8300,11
8350,11
8400,11
8450,11
8500,11
8550,11
8600,11
8650,11
8700,12
8750,13
8800,11
8850,11
8900,11
8950,11
9000,12
9050,12
9100,12
9150,12
9200,12
9250,11
9300,11
9350,12
9400,11
9450,11
9500,12
9550,11
9600,11
9650,12
9700,12
9750,12
9800,12
9850,12
9900,11
9950,11
10000,11
10050,12
10100,12
10150,11
10200,12
10250,12
10300,12
10350,12
10400,13
10450,10
10500,12
10550,12
10600,11
10650,11
10700,11
10750,11
10800,11
10850,11
10900,10
10950,12
11000,13
11050,12
11100,12
11150,12
11200,10
11250,11
11300,11
11350,11
11400,12
11450,12
11500,12
11550,12
11600,12
11650,11
11700,11
11750,11
11800,13
11850,12
11900,12
11950,12
