Time,Node,Block
500,101,99901,created,34684
541.4024369109223,100,99901,received
561,102,99901,received
1000,101,99902,created,34732
1027.6154905651706,100,99902,received
1053,102,99902,received
1500,101,99903,created,34732
1522.6426663205343,100,99903,received
1529.8117457315964,102,99903,received
2000,101,99904,created,34730
2036.8699636359609,102,99904,received
2055,100,99904,received
2500,101,99905,created,34946
2523.906636298995,100,99905,received
2556.906636298995,102,99905,received
3000,101,99906,created,34698
3036,100,99906,received
3036,102,99906,received
3500,101,99907,created,34720
3550,102,99907,received
3557,100,99907,received
4000,101,99908,created,34927
4009,102,99908,received
4016.433857899772,100,99908,received
4500,101,99909,created,34742
4545,102,99909,received
4566,100,99909,received
5000,101,99910,created,34763
5049.748686639061,100,99910,received
5059,102,99910,received
5500,101,99911,created,34943
5533.342174892785,102,99911,received
5541.918860009236,100,99911,received
6000,101,99912,created,34727
6008,102,99912,received
6032.3588666931455,100,99912,received
6500,101,99913,created,34593
6561.218076791928,102,99913,received
6562.490861394098,100,99913,received
7000,101,99914,created,34731
7048.05390067206,100,99914,received
7059.05390067206,102,99914,received
7500,101,99915,created,34744
7549.1500512532075,102,99915,received
7558.021283652554,100,99915,received
8000,101,99916,created,34720
8023.722988663023,102,99916,received
8050.380022711519,100,99916,received
8500,101,99917,created,34690
8547.170098746534,102,99917,received
8564.512626960011,100,99917,received
9000,101,99918,created,34908
9015.952628290266,100,99918,received
9056,102,99918,received
9500,101,99919,created,34969
9533.789570997946,102,99919,received
9550,100,99919,received
10000,101,99920,created,34948
10049.90550622628,102,99920,received
10066,100,99920,received
10500,101,99921,created,34724
10518.091692538295,100,99921,received
10524.844757304509,102,99921,received
11000,101,99922,created,34732
11013.15617924467,102,99922,received
11043.345139938418,100,99922,received
11500,101,99923,created,34952
11539,100,99923,received
11547.963870907002,102,99923,received
12000,101,99924,created,34752
12008,100,99924,received
12065.885077869123,102,99924,received
12500,101,99925,created,34763
12546,102,99925,received
12557,100,99925,received
13000,101,99926,created,34526
13042,100,99926,received
13060.892224856603,102,99926,received
13500,101,99927,created,34736
13525,100,99927,received
