0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
2, 100,Appended, Transaction, 2302
2, 100, broadcasting, data, 2302
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
4,101,received,transaction,2302 
4, 101, broadcasting, data, 2302
4, 100,Appended, Transaction, 2303
4, 100, broadcasting, data, 2303
5,102,received,transaction,2302 
5, 102, broadcasting, data, 2302
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
6,101,received,transaction,2303 
6, 101, broadcasting, data, 2303
7, 100,Appended, Transaction, 2304
7, 100, broadcasting, data, 2304
7,102,received,transaction,2303 
7, 102, broadcasting, data, 2303
8,103,received,transaction,2302 
8, 103, broadcasting, data, 2302
9,101,received,transaction,2304 
9, 101, broadcasting, data, 2304
9, 100,Appended, Transaction, 2305
9, 100, broadcasting, data, 2305
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10,102,received,transaction,2304 
10, 102, broadcasting, data, 2304
10,103,received,transaction,2303 
10, 103, broadcasting, data, 2303
11,101,received,transaction,2305 
11, 101, broadcasting, data, 2305
12, 100,Appended, Transaction, 2306
12, 100, broadcasting, data, 2306
12,104,received,transaction,2302 
12, 104, broadcasting, data, 2302
12,102,received,transaction,2305 
12, 102, broadcasting, data, 2305
13,103,received,transaction,2304 
13, 103, broadcasting, data, 2304
14,101,received,transaction,2306 
14, 101, broadcasting, data, 2306
14, 100,Appended, Transaction, 2307
14, 100, broadcasting, data, 2307
14,104,received,transaction,2303 
14, 104, broadcasting, data, 2303
15,102,received,transaction,2306 
15, 102, broadcasting, data, 2306
15,103,received,transaction,2305 
15, 103, broadcasting, data, 2305
16,101,received,transaction,2307 
16, 101, broadcasting, data, 2307
17,104,received,transaction,2304 
17, 104, broadcasting, data, 2304
17, 100,Appended, Transaction, 2308
17, 100, broadcasting, data, 2308
17,102,received,transaction,2307 
17, 102, broadcasting, data, 2307
18,103,received,transaction,2306 
18, 103, broadcasting, data, 2306
