Time,message_count
50,9
100,9
150,9
200,9
250,9
300,10
350,9
400,8
450,10
500,9
550,10
600,9
650,9
700,9
750,9
800,9
850,10
900,11
950,9
1000,9
1050,9
1100,9
1150,9
1200,9
1250,9
1300,9
1350,9
1400,9
1450,9
1500,9
1550,9
1600,9
1650,9
1700,9
1750,9
1800,9
1850,9
1900,9
1950,9
2000,9
2050,9
2100,9
2150,9
2200,9
2250,9
2300,9
2350,9
2400,9
2450,9
2500,10
2550,8
2600,9
2650,9
2700,9
2750,10
2800,10
2850,8
2900,10
2950,9
3000,9
3050,9
3100,9
3150,9
3200,9
3250,10
3300,9
3350,10
3400,9
3450,10
3500,8
3550,9
3600,9
3650,9
3700,9
3750,9
3800,9
3850,9
3900,9
3950,10
4000,11
4050,9
4100,9
4150,8
4200,9
4250,9
4300,9
4350,9
4400,9
4450,9
4500,9
4550,9
4600,9
4650,9
4700,9
4750,9
4800,9
4850,9
4900,10
4950,10
5000,9
5050,9
5100,9
5150,9
5200,9
5250,9
5300,9
5350,9
5400,9
5450,9
5500,9
5550,9
5600,9
5650,9
5700,9
5750,9
5800,9
5850,9
5900,9
5950,9
6000,9
6050,9
6100,10
6150,9
6200,9
6250,9
6300,11
6350,9
6400,9
6450,9
6500,9
6550,9
6600,9
6650,9
6700,9
6750,9
6800,10
6850,9
6900,10
6950,11
7000,9
7050,9
7100,9
7150,9
7200,9
7250,9
7300,9
7350,9
7400,10
7450,9
7500,9
7550,9
7600,9
7650,9
7700,9
7750,10
7800,10
7850,10
7900,9
7950,9
8000,9
8050,9
8100,9
8150,8
8200,9
8250,9
8300,9
8350,10
8400,9
8450,9
8500,9
8550,9
8600,9
8650,9
8700,9
8750,10
8800,10
8850,10
8900,9
8950,9
9000,9
9050,9
9100,9
9150,9
9200,9
9250,9
9300,9
9350,10
9400,9
9450,9
9500,10
9550,9
9600,9
9650,10
9700,9
9750,11
9800,10
9850,9
9900,9
9950,10
10000,10
10050,9
10100,9
10150,9
10200,9
10250,9
10300,9
10350,10
10400,10
10450,10
10500,9
10550,9
10600,9
10650,10
10700,9
10750,11
10800,9
10850,9
10900,9
10950,10
11000,9
11050,8
11100,9
11150,9
11200,9
11250,9
11300,10
11350,9
11400,9
11450,9
11500,9
11550,9
11600,9
11650,9
11700,9
11750,9
11800,9
11850,11
11900,8
11950,9
