Time,message_count
50,15
100,13
150,14
200,14
250,13
300,13
350,13
400,14
450,14
500,13
550,14
600,13
650,14
700,14
750,14
800,14
850,13
900,12
950,14
1000,13
1050,13
1100,15
1150,14
1200,14
1250,14
1300,15
1350,14
1400,14
1450,12
1500,14
1550,14
1600,12
1650,14
1700,15
1750,14
1800,14
1850,14
1900,14
1950,14
2000,13
2050,13
2100,16
2150,14
2200,14
2250,13
2300,14
2350,14
2400,13
2450,14
2500,15
2550,13
2600,14
2650,13
2700,15
2750,14
2800,13
2850,14
2900,14
2950,12
3000,14
3050,14
3100,14
3150,14
3200,14
3250,14
3300,14
3350,12
3400,15
3450,14
3500,14
3550,13
3600,14
3650,14
3700,14
3750,15
3800,14
3850,12
3900,13
3950,13
4000,13
4050,16
4100,14
4150,14
4200,13
4250,13
4300,14
4350,14
4400,14
4450,14
4500,14
4550,15
4600,14
4650,13
4700,14
4750,14
4800,13
4850,14
4900,14
4950,17
5000,14
5050,14
5100,15
5150,13
5200,13
5250,14
5300,15
5350,16
5400,14
5450,15
5500,14
5550,14
5600,14
5650,14
5700,14
5750,14
5800,13
5850,14
5900,14
5950,13
6000,14
6050,15
6100,14
6150,13
6200,13
6250,14
6300,14
6350,14
6400,14
6450,13
6500,14
6550,14
6600,14
6650,15
6700,14
6750,14
6800,14
6850,14
6900,14
6950,13
7000,14
7050,14
7100,14
7150,14
7200,13
7250,15
7300,14
7350,15
7400,14
7450,13
7500,13
7550,13
7600,14
7650,15
7700,14
7750,13
7800,14
7850,14
7900,15
7950,17
8000,14
8050,15
8100,14
8150,14
8200,14
8250,14
8300,14
8350,15
8400,14
8450,14
8500,14
8550,14
8600,14
8650,14
8700,14
8750,14
8800,14
8850,14
8900,14
8950,14
9000,14
9050,15
9100,14
9150,15
9200,14
9250,14
9300,15
9350,13
9400,14
9450,14
9500,14
9550,14
9600,14
9650,13
9700,14
9750,14
9800,13
9850,14
9900,14
9950,15
10000,12
10050,14
10100,13
10150,15
10200,14
10250,13
10300,14
10350,14
10400,14
10450,12
10500,13
10550,14
10600,14
10650,14
10700,14
10750,14
10800,14
10850,14
10900,15
10950,14
11000,14
11050,14
11100,14
11150,14
11200,14
11250,14
11300,14
11350,14
11400,14
11450,14
11500,14
11550,14
11600,14
11650,14
11700,14
11750,13
11800,14
11850,14
11900,14
11950,14
