Time,message_count
50,9
100,9
150,6
200,6
250,8
300,8
350,9
400,9
450,9
500,9
550,9
600,8
650,9
700,9
750,9
800,9
850,9
900,9
950,8
1000,8
1050,6
1100,6
1150,6
1200,6
1250,7
1300,6
1350,6
1400,8
1450,8
1500,8
1550,6
1600,8
1650,8
1700,9
1750,9
1800,9
1850,9
1900,9
1950,9
2000,6
2050,8
2100,8
2150,9
2200,6
2250,6
2300,6
2350,6
2400,7
2450,6
2500,6
2550,6
2600,8
2650,8
2700,8
2750,8
2800,8
2850,8
2900,9
2950,9
3000,9
3050,9
3100,6
3150,6
3200,6
3250,9
3300,9
3350,9
3400,8
3450,9
3500,9
3550,9
3600,9
3650,7
3700,6
3750,6
3800,6
3850,8
3900,6
3950,6
4000,6
4050,6
4100,6
4150,6
4200,6
4250,8
4300,6
4350,8
4400,8
4450,9
4500,9
4550,9
4600,9
4650,9
4700,9
4750,8
4800,8
4850,6
4900,7
4950,8
5000,8
5050,8
5100,9
5150,8
5200,8
5250,8
5300,9
5350,6
5400,9
5450,6
5500,6
5550,9
5600,9
5650,9
5700,8
5750,6
5800,6
5850,6
5900,9
5950,9
6000,9
6050,8
6100,8
6150,6
6200,6
6250,9
6300,6
6350,9
6400,6
6450,9
6500,6
6550,8
6600,9
6650,9
6700,9
6750,7
6800,6
6850,8
6900,6
6950,6
7000,6
7050,6
7100,8
7150,9
7200,6
7250,6
7300,8
7350,8
7400,8
7450,8
7500,8
7550,9
7600,9
7650,9
7700,9
7750,9
7800,9
7850,9
7900,9
7950,8
8000,9
8050,9
8100,9
8150,9
8200,9
8250,9
8300,9
8350,6
8400,8
8450,8
8500,9
8550,9
8600,8
8650,8
8700,6
8750,7
8800,8
8850,8
8900,8
8950,8
9000,8
9050,8
9100,6
9150,6
9200,6
9250,7
9300,8
9350,8
9400,7
9450,6
9500,6
9550,8
9600,8
9650,8
9700,8
9750,8
9800,8
9850,8
9900,8
9950,8
10000,8
10050,9
10100,9
10150,9
10200,6
10250,6
10300,8
10350,8
10400,8
10450,6
10500,6
10550,6
10600,8
10650,9
10700,9
10750,9
10800,9
10850,8
10900,8
10950,7
11000,8
11050,8
11100,8
11150,8
11200,8
11250,6
11300,6
11350,7
11400,8
11450,8
11500,6
11550,6
11600,6
11650,7
11700,6
11750,6
11800,6
11850,6
11900,6
11950,6
