Time,Node,Block
501,102,99901,created,17664
506,100,99901,received
508,103,99901,received
508,101,99901,received
512,104,99901,received
1002,102,99902,created,26436
1007,100,99902,received
1009,103,99902,received
1009,101,99902,received
1013,104,99902,received
1503,102,99903,created,31013
1508,100,99903,received
1510,103,99903,received
1510,101,99903,received
1514,104,99903,received
2004,102,99904,created,33093
2009,100,99904,received
2011,103,99904,received
2011,101,99904,received
2015,104,99904,received
2505,102,99905,created,34310
2510,100,99905,received
2512,103,99905,received
2512,101,99905,received
2516,104,99905,received
3006,102,99906,created,34751
3011,100,99906,received
3013,103,99906,received
3013,101,99906,received
3017,104,99906,received
3507,102,99907,created,34742
3512,100,99907,received
3514,103,99907,received
3514,101,99907,received
3518,104,99907,received
4008,102,99908,created,34724
4013,100,99908,received
4015,103,99908,received
4015,101,99908,received
4019,104,99908,received
4509,102,99909,created,34740
4514,100,99909,received
4516,103,99909,received
4516,101,99909,received
4520,104,99909,received
5010,102,99910,created,34739
5015,100,99910,received
5017,103,99910,received
5017,101,99910,received
5021,104,99910,received
5511,102,99911,created,34725
5516,100,99911,received
5518,103,99911,received
5518,101,99911,received
5522,104,99911,received
6012,102,99912,created,34774
6017,100,99912,received
6019,103,99912,received
6019,101,99912,received
6023,104,99912,received
6513,102,99913,created,34988
6518,100,99913,received
6520,103,99913,received
6520,101,99913,received
6524,104,99913,received
7014,102,99914,created,34750
7019,100,99914,received
7021,103,99914,received
7021,101,99914,received
7025,104,99914,received
7515,102,99915,created,34928
7520,100,99915,received
7522,103,99915,received
7522,101,99915,received
7526,104,99915,received
8016,102,99916,created,34743
8021,100,99916,received
8023,103,99916,received
8023,101,99916,received
8027,104,99916,received
8517,102,99917,created,34735
8522,100,99917,received
8524,103,99917,received
8524,101,99917,received
8528,104,99917,received
9018,102,99918,created,34749
9023,100,99918,received
9025,103,99918,received
9025,101,99918,received
9029,104,99918,received
9519,102,99919,created,34761
9524,100,99919,received
9526,103,99919,received
9526,101,99919,received
9530,104,99919,received
10020,102,99920,created,34758
10025,100,99920,received
10027,103,99920,received
10027,101,99920,received
10031,104,99920,received
10521,102,99921,created,34990
10526,100,99921,received
10528,103,99921,received
10528,101,99921,received
10532,104,99921,received
11022,102,99922,created,34723
11027,100,99922,received
11029,103,99922,received
11029,101,99922,received
11033,104,99922,received
11523,102,99923,created,34547
11528,100,99923,received
11530,103,99923,received
11530,101,99923,received
11534,104,99923,received
