Time,Node,Block
500,103,99901,created,33689
503.8763210826551,104,99901,received
508.08559928485283,100,99901,received
509.09702076833076,101,99901,received
510.2166571006618,102,99901,received
1000,103,99902,created,34759
1003.0146448927194,104,99902,received
1003.4461966505252,102,99902,received
1008.0819598741732,101,99902,received
1058.6500756467292,100,99902,received
1500,103,99903,created,34924
1504.9796869510756,101,99903,received
1511.0613084356794,102,99903,received
1512.3449292936377,100,99903,received
1512.5786948181535,104,99903,received
2000,103,99904,created,34697
2013.8233528194366,100,99904,received
2024.71029032947,104,99904,received
2028.4393080421262,102,99904,received
2050.160705190646,101,99904,received
2500,103,99905,created,34729
2509.690660228921,101,99905,received
2527.7318574940755,100,99905,received
2533.732457609737,104,99905,received
2547.1995017418576,102,99905,received
3000,103,99906,created,34724
3016.056113854327,101,99906,received
3026.8267708673434,104,99906,received
3041.7176471788034,100,99906,received
3049.2331693722267,102,99906,received
3500,103,99907,created,34756
3530.1132944995074,102,99907,received
3530.541937822221,104,99907,received
3530.6944393255158,100,99907,received
3551.1724643167922,101,99907,received
4000,103,99908,created,34548
4003.039044233819,104,99908,received
4008.5570533980763,100,99908,received
4012.212848510786,102,99908,received
4022.4626004858646,101,99908,received
4500,103,99909,created,34523
4502.718711639957,100,99909,received
4509.987569040416,102,99909,received
4518.939104931592,101,99909,received
4519.873112018316,104,99909,received
