Time,Node,Block
500,106,99901,created,34765
516,101,99901,received
517.8918333562843,108,99901,received
519.1885083874477,103,99901,received
529.8918333562843,100,99901,received
532.7754303016866,107,99901,received
532.8519548036071,102,99901,received
545.8918333562843,105,99901,received
561,104,99901,received
1000,106,99902,created,34748
1005.1806756405364,101,99902,received
1006.1271987808515,108,99902,received
1023,103,99902,received
1023.5412580742442,102,99902,received
1027.1271987808514,104,99902,received
1032.5317276986175,100,99902,received
1038.1271987808514,105,99902,received
1041.644842920717,107,99902,received
1500,106,99903,created,34774
1504,102,99903,received
1517,101,99903,received
1527,104,99903,received
1532.9361169851545,103,99903,received
1535,108,99903,received
1535.6034765518416,100,99903,received
1542,105,99903,received
1555,107,99903,received
2000,106,99904,created,34573
2007,105,99904,received
2014.6696118007399,103,99904,received
2044.3003500380878,108,99904,received
2051,104,99904,received
2051.275945366101,100,99904,received
2057,102,99904,received
2058,107,99904,received
2061,101,99904,received
2500,106,99905,created,34725
2505,104,99905,received
2509.885914314521,107,99905,received
2521,100,99905,received
2537.916010831185,105,99905,received
2543,103,99905,received
2544.6341717895343,102,99905,received
2548.6341717895343,108,99905,received
2555.125626646501,101,99905,received
3000,106,99906,created,34733
3005,108,99906,received
3012.84180913315,107,99906,received
3016.9947750750607,100,99906,received
3027.4802220524475,105,99906,received
3035,101,99906,received
3051.1148418483963,103,99906,received
3058.4802220524475,104,99906,received
3061,102,99906,received
3500,106,99907,created,34702
3508.434666864443,108,99907,received
3509,100,99907,received
3511,101,99907,received
3517.8444726308994,107,99907,received
3522,103,99907,received
3526.434666864443,105,99907,received
3538,102,99907,received
3551.434666864443,104,99907,received
4000,106,99908,created,34687
4016.2079052983745,101,99908,received
4020,108,99908,received
4025.147957772072,105,99908,received
4029.6222709477042,107,99908,received
4040.2257185053704,100,99908,received
4047,102,99908,received
4048,103,99908,received
4050.463139645151,104,99908,received
4500,106,99909,created,34768
4513.406046853007,103,99909,received
4513.655649785284,101,99909,received
4532.0818660114,107,99909,received
4535.01341063714,105,99909,received
4536.677898357701,100,99909,received
4538.01341063714,104,99909,received
4547.01341063714,102,99909,received
4564.01341063714,108,99909,received
5000,106,99910,created,34758
5028,100,99910,received
5028.406314330963,105,99910,received
5036.406433307223,101,99910,received
5040,102,99910,received
5041.442019899494,108,99910,received
5046.449859696774,103,99910,received
5050,104,99910,received
5052.383307255968,107,99910,received
5500,106,99911,created,34710
5509.045484827334,100,99911,received
5512.233409027903,102,99911,received
5530.233409027903,103,99911,received
5532.295468967241,107,99911,received
5534.233409027903,101,99911,received
5536.145345111573,105,99911,received
5539.233409027903,108,99911,received
5551.507385456994,104,99911,received
6000,106,99912,created,34945
6024.450714856482,102,99912,received
6028.450714856482,107,99912,received
6031.450714856482,104,99912,received
6032.3966981785,105,99912,received
6034,101,99912,received
6045.347040601096,100,99912,received
6053.450714856482,108,99912,received
6055.849915138577,103,99912,received
6500,106,99913,created,34728
6507.084049407678,107,99913,received
6514,105,99913,received
6517,100,99913,received
6518.043950439648,103,99913,received
6520,101,99913,received
6523.041233314907,108,99913,received
6539,104,99913,received
6553.041233314907,102,99913,received
7000,106,99914,created,34768
7007.840666068838,102,99914,received
7015.840666068838,108,99914,received
7016,104,99914,received
7018.908315801658,107,99914,received
7020.288964976667,105,99914,received
7026,103,99914,received
7049,101,99914,received
7063.081919126063,100,99914,received
7500,106,99915,created,34740
7508.811285907168,104,99915,received
7519.277629971513,100,99915,received
7525.277629971513,103,99915,received
7529.057459489193,107,99915,received
7540,105,99915,received
7549.811285907168,102,99915,received
7550,101,99915,received
7566.811285907168,108,99915,received
8000,106,99916,created,34923
8006,101,99916,received
8011,104,99916,received
8020.445231762854,105,99916,received
8036.182169614379,100,99916,received
8038.445231762854,102,99916,received
8040.34985447022,108,99916,received
8059.8583374946875,107,99916,received
8062,103,99916,received
8500,106,99917,created,34780
8529,105,99917,received
8533.837847078948,103,99917,received
8536,108,99917,received
8537.59659154696,107,99917,received
8549,102,99917,received
8550,101,99917,received
8557,104,99917,received
8562,100,99917,received
9000,106,99918,created,34748
9005.472197583798,101,99918,received
9020.517125860437,103,99918,received
9024,108,99918,received
9034.302794936304,100,99918,received
9037.842721147521,107,99918,received
9038,102,99918,received
9040,104,99918,received
9062,105,99918,received
9500,106,99919,created,34704
9510.784393075151,103,99919,received
9521.3462684864,105,99919,received
9537.679993419633,102,99919,received
9543.3462684864,108,99919,received
9547.3462684864,104,99919,received
9557,100,99919,received
9562.603320518343,107,99919,received
9562.784393075151,101,99919,received
10000,106,99920,created,34680
10004.637609767458,102,99920,received
10011,100,99920,received
10015,104,99920,received
10047,107,99920,received
10054.26763732735,101,99920,received
10059.637609767458,108,99920,received
10061,105,99920,received
10061,103,99920,received
10500,106,99921,created,34693
10512,102,99921,received
10519.384364849951,105,99921,received
10536.713270212293,108,99921,received
10541,100,99921,received
10544.913012404286,104,99921,received
10545,101,99921,received
10548.913012404286,107,99921,received
10554.49991823155,103,99921,received
11000,106,99922,created,34702
11015.336811726957,104,99922,received
11021.943318089168,105,99922,received
11034.336811726957,108,99922,received
11037.336811726957,102,99922,received
11046,107,99922,received
11060.336811726957,101,99922,received
11060.336811726957,103,99922,received
11065.571026986307,100,99922,received
11500,106,99923,created,34924
11511.399215319474,102,99923,received
11531.411261190528,108,99923,received
11532.667715917964,103,99923,received
11534.411261190528,105,99923,received
11542.906902010114,100,99923,received
11556.411261190528,104,99923,received
11558,101,99923,received
11565,107,99923,received
12000,106,99924,created,34748
12010.123203739699,103,99924,received
12013,104,99924,received
12014.627343660879,105,99924,received
12015.65795154566,107,99924,received
12017.498356934588,100,99924,received
12041.00366640446,102,99924,received
12053.627343660879,108,99924,received
12056,101,99924,received
12500,106,99925,created,34769
12532.62589617772,101,99925,received
12540.404464071707,107,99925,received
12541.404464071707,104,99925,received
12542.404464071707,105,99925,received
12546.51570592184,102,99925,received
12548.404464071707,100,99925,received
12561.404464071707,108,99925,received
12563.904470541222,103,99925,received
13000,106,99926,created,34761
13013,104,99926,received
13016.985946273515,107,99926,received
13023.050811856489,108,99926,received
13030.510901398467,103,99926,received
13031,102,99926,received
13036,100,99926,received
13054,105,99926,received
13065.294654024294,101,99926,received
13500,106,99927,created,34737
13507.405862687709,105,99927,received
13509.408021399342,107,99927,received
13510.89656871284,100,99927,received
13511.626738065022,102,99927,received
13512,104,99927,received
13548.626738065022,101,99927,received
13557.89656871284,103,99927,received
13564.405862687709,108,99927,received
14000,106,99928,created,34753
14015.615574023452,105,99928,received
14020,102,99928,received
14021.435464643717,103,99928,received
14030,108,99928,received
14034,104,99928,received
14037,100,99928,received
14045.1325597446,101,99928,received
14053.861680211456,107,99928,received
14500,106,99929,created,34935
14511,101,99929,received
14525,100,99929,received
14532.409075483598,104,99929,received
14542.734300475338,105,99929,received
14551.338765029597,107,99929,received
14552.145799403772,103,99929,received
14555,102,99929,received
14557,108,99929,received
15000,106,99930,created,34703
15004,104,99930,received
15016.851744545778,100,99930,received
15020,101,99930,received
15022,102,99930,received
15053,108,99930,received
15054,105,99930,received
15056.851744545778,103,99930,received
15064.529529878768,107,99930,received
15500,106,99931,created,34931
15511,100,99931,received
15523,101,99931,received
15534.135765920166,105,99931,received
15535.323755838233,102,99931,received
15535.32871664093,103,99931,received
15535.706517535074,107,99931,received
15536.323755838233,104,99931,received
15548.323755838233,108,99931,received
16000,106,99932,created,34520
16007,105,99932,received
16021.89423772365,103,99932,received
16023.898737744148,108,99932,received
16027.856656792457,101,99932,received
16028,107,99932,received
16040,104,99932,received
16053,102,99932,received
16056.948933945418,100,99932,received
16500,106,99933,created,34685
16506.66377962023,103,99933,received
16507.368280459723,104,99933,received
16514.66377962023,100,99933,received
16520.311676955364,105,99933,received
16528.736658515576,108,99933,received
16531,101,99933,received
16535.56554561179,107,99933,received
16551,102,99933,received
17000,106,99934,created,34890
17010.10295812804,105,99934,received
17013.10295812804,102,99934,received
17017,103,99934,received
17017.10295812804,108,99934,received
17021.006424908297,101,99934,received
17039.518169167703,107,99934,received
17044.90240292275,104,99934,received
17060.10295812804,100,99934,received
17500,106,99935,created,34690
17507,108,99935,received
17508,102,99935,received
17510,101,99935,received
17528,107,99935,received
17532.99745825613,104,99935,received
17536,105,99935,received
17539,100,99935,received
17558.269353501877,103,99935,received
18000,106,99936,created,34726
18009.980039451897,101,99936,received
18010.7546116184,103,99936,received
18028.980039451897,108,99936,received
18047.85563336092,107,99936,received
18049.28414010413,104,99936,received
18052.7546116184,100,99936,received
18055.980039451897,102,99936,received
18056.93835329397,105,99936,received
18500,106,99937,created,34744
18509.77837767693,103,99937,received
18515.44698212732,101,99937,received
18527.703799939078,108,99937,received
18529,100,99937,received
18548.11805208967,104,99937,received
18549.35806056333,102,99937,received
18555.703799939078,105,99937,received
18558.637999545685,107,99937,received
19000,106,99938,created,34760
19005.045148580324,102,99938,received
19025.043285016654,101,99938,received
19039.88404330976,107,99938,received
19046.471045114653,103,99938,received
19051.701335521808,104,99938,received
19054.00902947126,100,99938,received
19056.885195163748,108,99938,received
19063.536307995866,105,99938,received
19500,106,99939,created,34762
19517.003265305062,108,99939,received
19518.003265305062,104,99939,received
19523.83376130457,105,99939,received
19531.578994655694,103,99939,received
19543.81558336921,100,99939,received
19544,101,99939,received
19548.003265305062,102,99939,received
19549.646183080713,107,99939,received
20000,106,99940,created,34728
20023.306178604835,101,99940,received
20024.91237890854,105,99940,received
20029.91237890854,108,99940,received
20033.083549262636,107,99940,received
20045.91237890854,100,99940,received
20053.91237890854,103,99940,received
20054.91237890854,104,99940,received
20064.886042533362,102,99940,received
20500,106,99941,created,34730
20508,105,99941,received
20518.585881015882,107,99941,received
20523.647962901912,103,99941,received
20540.3061027879,108,99941,received
20542.3061027879,104,99941,received
20545.691711824285,102,99941,received
20548,101,99941,received
20549.93304559318,100,99941,received
21000,106,99942,created,34946
21007.17330231834,105,99942,received
21008.17330231834,108,99942,received
21027.759217320803,107,99942,received
21033.40477163428,102,99942,received
21049.92709099874,101,99942,received
21050,103,99942,received
21051.17330231834,100,99942,received
21055.40477163428,104,99942,received
21500,106,99943,created,34725
21520.58471469176,101,99943,received
21524.569008486513,100,99943,received
21528.69034740815,107,99943,received
21537.569008486513,105,99943,received
21551,102,99943,received
21558,108,99943,received
21559.784982895744,104,99943,received
21560,103,99943,received
22000,106,99944,created,34720
22009,108,99944,received
22012.18226110787,100,99944,received
22019.916958333557,103,99944,received
22039,105,99944,received
22041,104,99944,received
22042.783928292967,107,99944,received
22055.617014723637,101,99944,received
22060,102,99944,received
22500,106,99945,created,34729
22517.93454418257,101,99945,received
22536,105,99945,received
22537.903722919324,108,99945,received
22537.93454418257,107,99945,received
22538,100,99945,received
22554,104,99945,received
22556.903722919324,102,99945,received
22559.032390530076,103,99945,received
23000,106,99946,created,34937
23006,103,99946,received
23011,102,99946,received
23027.01306515202,101,99946,received
23031,105,99946,received
23037,104,99946,received
23039,107,99946,received
23056,108,99946,received
23060,100,99946,received
23500,106,99947,created,34724
23516.728605844444,105,99947,received
23520.09360331419,108,99947,received
23525,101,99947,received
