Time,message_count
50,356
100,330
150,356
200,351
250,352
300,301
350,295
400,359
450,317
500,330
550,355
600,304
650,363
700,400
750,350
800,354
850,346
900,375
950,333
1000,363
1050,331
1100,369
1150,314
1200,348
1250,301
1300,354
1350,380
1400,321
1450,307
1500,372
1550,336
1600,299
1650,320
1700,318
1750,320
1800,344
1850,337
1900,379
1950,315
2000,309
2050,339
2100,341
2150,358
2200,360
2250,352
2300,347
2350,317
2400,323
2450,295
2500,389
2550,355
2600,333
2650,364
2700,321
2750,330
2800,335
2850,316
2900,357
2950,342
3000,342
3050,369
3100,375
3150,358
3200,344
3250,360
3300,314
3350,327
3400,340
3450,363
3500,383
3550,354
3600,328
3650,343
3700,346
3750,337
3800,316
3850,382
3900,333
3950,323
4000,347
4050,327
4100,336
4150,325
4200,292
4250,355
4300,340
4350,358
4400,354
4450,338
4500,353
4550,341
4600,334
4650,325
4700,364
4750,333
4800,359
4850,319
4900,336
4950,338
5000,317
5050,327
5100,297
5150,355
5200,312
5250,345
5300,355
5350,333
5400,309
5450,278
5500,303
5550,305
5600,374
5650,357
5700,355
5750,326
5800,350
5850,336
5900,342
5950,372
6000,387
6050,350
6100,351
6150,344
6200,358
6250,352
6300,334
6350,357
6400,321
6450,355
6500,334
6550,338
6600,322
6650,316
6700,368
6750,327
6800,322
6850,328
6900,369
6950,322
7000,348
7050,335
7100,321
7150,339
7200,350
7250,364
7300,338
7350,339
7400,328
7450,309
7500,376
7550,340
7600,336
7650,344
7700,383
7750,342
7800,336
7850,373
7900,355
7950,345
8000,345
8050,333
8100,329
8150,346
8200,319
8250,360
8300,326
8350,306
8400,365
8450,331
8500,357
8550,341
8600,330
8650,339
8700,363
8750,327
8800,325
8850,322
8900,344
8950,342
9000,323
9050,311
9100,287
9150,377
9200,353
9250,292
9300,292
9350,336
9400,323
9450,380
9500,369
9550,338
9600,341
9650,323
9700,311
9750,332
9800,336
9850,335
9900,359
9950,350
10000,336
10050,339
10100,360
10150,362
10200,293
10250,325
10300,280
10350,336
10400,353
10450,351
10500,359
10550,347
10600,273
10650,314
10700,325
10750,379
10800,330
10850,292
10900,364
10950,327
11000,380
11050,349
11100,322
11150,326
11200,318
11250,329
11300,354
11350,322
11400,350
11450,309
11500,339
11550,391
11600,305
11650,361
11700,338
11750,350
11800,329
11850,352
11900,329
11950,324
12000,329
12050,337
12100,321
12150,358
12200,295
12250,323
12300,337
12350,360
12400,328
12450,350
12500,342
12550,363
12600,339
12650,331
12700,311
12750,375
12800,332
12850,340
12900,297
12950,377
13000,326
13050,376
13100,330
13150,364
13200,327
13250,317
13300,328
13350,367
13400,329
13450,336
13500,365
13550,344
13600,294
13650,333
13700,363
13750,351
13800,328
13850,338
13900,338
13950,364
14000,306
14050,320
14100,306
14150,329
14200,348
14250,331
14300,354
14350,314
14400,361
14450,336
14500,324
14550,294
14600,374
14650,346
14700,318
14750,376
14800,403
14850,361
14900,335
14950,387
15000,325
15050,324
15100,343
15150,325
15200,345
15250,342
15300,330
15350,332
15400,339
15450,330
15500,364
15550,361
15600,303
15650,349
15700,352
15750,360
15800,347
15850,358
15900,332
15950,338
16000,344
16050,351
16100,335
16150,336
16200,317
16250,305
16300,325
16350,349
16400,315
16450,351
16500,337
16550,344
16600,280
16650,349
16700,306
16750,340
16800,301
16850,313
16900,331
16950,383
17000,335
17050,371
17100,314
17150,349
17200,362
17250,345
17300,329
17350,299
17400,326
17450,387
17500,358
17550,320
17600,308
17650,345
17700,316
17750,377
17800,304
17850,330
17900,363
17950,321
18000,353
18050,317
18100,318
18150,357
18200,302
18250,347
18300,312
18350,332
18400,364
18450,345
18500,358
18550,340
18600,335
18650,361
18700,331
18750,303
18800,303
18850,381
18900,401
18950,321
19000,351
19050,297
19100,317
19150,292
19200,332
19250,376
19300,320
19350,361
19400,338
19450,331
19500,344
19550,320
19600,328
19650,340
19700,364
19750,307
19800,306
19850,334
19900,334
19950,334
20000,353
20050,323
20100,337
20150,363
20200,380
20250,383
20300,351
20350,337
20400,372
20450,358
20500,355
20550,332
20600,328
20650,342
20700,338
20750,359
20800,340
20850,342
20900,347
20950,356
21000,327
21050,375
21100,319
21150,383
21200,360
21250,327
21300,363
21350,361
21400,293
21450,354
21500,384
21550,327
21600,299
21650,362
21700,315
21750,352
21800,340
21850,360
21900,322
21950,339
22000,351
22050,350
22100,323
22150,320
22200,333
22250,325
22300,374
22350,320
22400,363
22450,322
22500,326
22550,350
22600,346
22650,336
22700,343
22750,315
22800,389
22850,342
22900,370
22950,276
23000,362
23050,322
23100,349
23150,315
23200,323
23250,321
23300,303
23350,380
23400,335
23450,308
23500,351
23550,322
23600,320
23650,309
23700,328
23750,350
23800,325
23850,320
23900,351
23950,354
24000,323
24050,359
24100,392
24150,336
24200,356
24250,330
24300,307
24350,345
24400,320
24450,361
24500,319
24550,314
24600,388
24650,307
24700,326
24750,334
24800,344
24850,348
24900,331
24950,306
25000,341
25050,345
25100,352
25150,370
25200,315
25250,292
25300,322
25350,363
25400,353
25450,356
25500,362
25550,304
25600,313
25650,324
25700,409
25750,333
25800,343
25850,347
25900,311
25950,293
26000,343
26050,384
26100,332
26150,357
26200,356
26250,337
26300,333
26350,278
26400,371
26450,330
26500,334
26550,302
26600,331
26650,338
26700,306
26750,336
26800,298
26850,324
26900,341
26950,301
27000,315
27050,354
27100,365
27150,341
27200,340
27250,313
27300,349
27350,353
27400,345
27450,365
27500,353
27550,303
27600,348
27650,317
27700,363
27750,323
27800,329
27850,358
27900,339
27950,316
28000,329
28050,339
28100,333
28150,326
28200,298
28250,323
28300,340
28350,351
28400,286
28450,343
28500,319
28550,348
28600,382
28650,345
28700,329
28750,365
28800,331
28850,319
28900,329
28950,375
29000,373
29050,315
29100,366
29150,315
29200,354
29250,347
29300,349
29350,329
29400,327
29450,322
29500,338
29550,320
29600,339
29650,315
29700,345
29750,350
29800,345
29850,368
29900,344
29950,346
30000,383
30050,318
30100,370
30150,331
30200,329
30250,348
30300,328
30350,356
30400,320
30450,331
30500,316
30550,331
30600,337
30650,324
30700,357
30750,346
30800,320
30850,319
30900,326
30950,317
31000,349
31050,354
31100,334
31150,347
31200,322
31250,360
31300,339
31350,327
31400,338
31450,334
31500,330
31550,313
31600,322
31650,340
31700,297
31750,354
31800,310
31850,328
31900,354
31950,326
32000,366
32050,327
32100,339
32150,363
32200,344
32250,303
32300,388
32350,341
32400,312
32450,326
32500,321
32550,345
32600,339
32650,355
32700,362
32750,319
32800,336
32850,323
32900,343
32950,332
33000,365
33050,339
33100,366
33150,310
33200,339
33250,391
33300,364
33350,322
33400,348
33450,355
33500,384
33550,313
33600,369
33650,333
33700,342
33750,298
33800,304
33850,344
33900,275
33950,325
34000,376
34050,335
34100,335
34150,301
34200,308
34250,348
34300,381
34350,358
34400,326
34450,332
34500,367
34550,319
34600,309
34650,328
34700,347
34750,299
34800,395
34850,367
34900,349
34950,326
35000,314
35050,343
35100,367
35150,353
35200,363
35250,313
35300,347
35350,321
35400,324
35450,314
35500,361
35550,317
35600,335
35650,376
35700,294
35750,344
35800,336
35850,370
35900,337
35950,331
36000,285
36050,321
36100,350
36150,303
36200,354
36250,341
36300,308
36350,314
36400,369
36450,380
36500,307
36550,301
36600,350
36650,322
36700,335
36750,364
36800,357
36850,361
36900,315
36950,346
37000,355
37050,331
37100,312
37150,327
37200,303
37250,323
37300,316
37350,352
37400,333
37450,328
37500,301
37550,380
37600,348
37650,339
37700,367
37750,323
37800,354
37850,345
37900,335
37950,322
38000,342
38050,339
38100,355
38150,324
38200,321
38250,374
38300,345
38350,335
38400,281
38450,378
38500,368
38550,296
38600,364
38650,316
38700,329
38750,354
38800,367
38850,360
38900,358
38950,360
39000,328
39050,329
39100,324
39150,319
39200,365
39250,314
39300,325
39350,332
39400,310
39450,324
39500,349
39550,314
39600,250
39650,328
39700,356
39750,283
39800,363
39850,329
39900,330
39950,336
