Time,Node,Block
500,102,99901,created,34701
524,104,99901,received
531.4859320892049,101,99901,received
531.5349200902526,103,99901,received
563,100,99901,received
1000,102,99902,created,34686
1012.4040855030912,103,99902,received
1017.3019364699383,104,99902,received
1023,100,99902,received
1043,101,99902,received
1500,102,99903,created,34720
1509,100,99903,received
1540.734700398193,103,99903,received
1553,101,99903,received
1556,104,99903,received
2000,102,99904,created,34715
2013,100,99904,received
2013.9308111127166,101,99904,received
2017.2088621714925,104,99904,received
2046.9462976591196,103,99904,received
2500,102,99905,created,34905
2510.351162653606,103,99905,received
2523,100,99905,received
2543.6881391587017,104,99905,received
2551.351162653606,101,99905,received
3000,102,99906,created,34735
3007,103,99906,received
3019,100,99906,received
3039,101,99906,received
3051.2337440410847,104,99906,received
3500,102,99907,created,34735
3507,101,99907,received
3546.975413220165,104,99907,received
3551,103,99907,received
3554,100,99907,received
4000,102,99908,created,34900
4013.3360803807964,101,99908,received
4031.093199466786,100,99908,received
4051.3360803807964,103,99908,received
4072.782832619595,104,99908,received
4500,102,99909,created,34734
4512.399836849117,104,99909,received
4529.703544161995,101,99909,received
4551.287286606288,103,99909,received
4557.039877697083,100,99909,received
5000,102,99910,created,34717
5007.615332407304,104,99910,received
5012,100,99910,received
5016,101,99910,received
5047.741179960729,103,99910,received
5500,102,99911,created,34917
5507.622558030554,104,99911,received
5527.7434274517655,103,99911,received
5537.911006480343,100,99911,received
5564,101,99911,received
6000,102,99912,created,34750
6035,101,99912,received
6043,103,99912,received
6051,100,99912,received
6058,104,99912,received
6500,102,99913,created,34491
6519.595517167459,100,99913,received
6521.595517167459,103,99913,received
6524.595517167459,101,99913,received
6548.274499006488,104,99913,received
7000,102,99914,created,34510
7015,103,99914,received
7037.110339236871,100,99914,received
7051,101,99914,received
7060.959916488393,104,99914,received
7500,102,99915,created,34753
7513.253708491748,103,99915,received
7518.04061068405,104,99915,received
7522.251437184758,101,99915,received
7534.569043932679,100,99915,received
8000,102,99916,created,34783
8012.677473643623,103,99916,received
8043.71779921978,104,99916,received
8052.677473643623,101,99916,received
8065,100,99916,received
8500,102,99917,created,34770
8509.47295073022,103,99917,received
8525.039854999584,104,99917,received
8530.47295073022,101,99917,received
8562,100,99917,received
9000,102,99918,created,34727
9004,101,99918,received
9030.622371299973,104,99918,received
9050.434380424354,100,99918,received
9061.163151619961,103,99918,received
9500,102,99919,created,34954
9509,103,99919,received
9534.753544516487,101,99919,received
9536.644361055727,104,99919,received
9541.68802361288,100,99919,received
10000,102,99920,created,34926
10023.799751233979,103,99920,received
10029,101,99920,received
10047.628317839202,100,99920,received
10053.126720889642,104,99920,received
10500,102,99921,created,34777
10535,100,99921,received
10547,103,99921,received
10548.932569742163,104,99921,received
10568,101,99921,received
11000,102,99922,created,34749
11014.360429382565,104,99922,received
11024.360429382565,101,99922,received
11047.360429382565,100,99922,received
11061,103,99922,received
11500,102,99923,created,34723
11511,104,99923,received
11512.272430118748,100,99923,received
11552.272430118748,101,99923,received
11556,103,99923,received
