Time,message_count
50,8
100,9
150,8
200,9
250,9
300,9
350,6
400,8
450,8
500,8
550,8
600,6
650,9
700,6
750,9
800,6
850,8
900,9
950,9
1000,6
1050,8
1100,9
1150,9
1200,8
1250,8
1300,8
1350,6
1400,9
1450,8
1500,6
1550,9
1600,7
1650,9
1700,9
1750,8
1800,8
1850,8
1900,9
1950,8
2000,8
2050,8
2100,8
2150,9
2200,8
2250,9
2300,8
2350,9
2400,9
2450,8
2500,6
2550,9
2600,8
2650,8
2700,9
2750,6
2800,9
2850,8
2900,9
2950,8
3000,8
3050,8
3100,8
3150,7
3200,9
3250,8
3300,8
3350,8
3400,9
3450,8
3500,6
3550,8
3600,9
3650,8
3700,9
3750,6
3800,9
3850,8
3900,9
3950,7
4000,9
4050,8
4100,9
4150,9
4200,9
4250,8
4300,9
4350,9
4400,8
4450,9
4500,8
4550,6
4600,8
4650,6
4700,9
4750,8
4800,8
4850,8
4900,9
4950,8
5000,8
5050,8
5100,8
5150,9
5200,6
5250,9
5300,7
5350,9
5400,6
5450,8
5500,9
5550,8
5600,9
5650,8
5700,9
5750,8
5800,9
5850,6
5900,9
5950,8
6000,8
6050,9
6100,8
6150,9
6200,8
6250,9
6300,6
6350,9
6400,8
6450,9
6500,8
6550,9
6600,8
6650,9
6700,7
6750,9
6800,6
6850,9
6900,7
6950,8
7000,8
7050,8
7100,8
7150,8
7200,8
7250,8
7300,6
7350,8
7400,6
7450,9
7500,8
7550,8
7600,7
7650,9
7700,6
7750,8
7800,6
7850,8
7900,8
7950,8
8000,8
8050,9
8100,8
8150,9
8200,8
8250,6
8300,9
8350,8
8400,9
8450,8
8500,9
8550,8
8600,9
8650,8
8700,6
8750,9
8800,6
8850,9
8900,7
8950,9
9000,8
9050,8
9100,9
9150,9
9200,9
9250,7
9300,9
9350,8
9400,9
9450,8
9500,6
9550,8
9600,8
9650,6
9700,8
9750,6
9800,9
9850,6
9900,9
9950,9
10000,8
10050,9
10100,8
10150,9
10200,8
10250,9
10300,8
10350,9
10400,8
10450,8
10500,7
10550,9
10600,7
10650,9
10700,6
10750,9
10800,6
10850,9
10900,8
10950,8
11000,6
11050,8
11100,9
11150,8
11200,9
11250,8
11300,7
11350,9
11400,8
11450,9
11500,8
11550,8
11600,8
11650,6
11700,8
11750,9
11800,8
11850,9
11900,9
11950,8
