0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
2, 100,Appended, Transaction, 2302
2, 100, broadcasting, data, 2302
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
4,101,received,transaction,2302 
4, 101, broadcasting, data, 2302
5, 100,Appended, Transaction, 2303
5, 100, broadcasting, data, 2303
5,102,received,transaction,2302 
5, 102, broadcasting, data, 2302
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
7,101,received,transaction,2303 
7, 101, broadcasting, data, 2303
8, 100,Appended, Transaction, 2304
8, 100, broadcasting, data, 2304
8,102,received,transaction,2303 
8, 102, broadcasting, data, 2303
8,103,received,transaction,2302 
8, 103, broadcasting, data, 2302
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10,101,received,transaction,2304 
10, 101, broadcasting, data, 2304
11, 100,Appended, Transaction, 2305
11, 100, broadcasting, data, 2305
11,102,received,transaction,2304 
11, 102, broadcasting, data, 2304
11,103,received,transaction,2303 
11, 103, broadcasting, data, 2303
12,104,received,transaction,2302 
12, 104, broadcasting, data, 2302
13,101,received,transaction,2305 
13, 101, broadcasting, data, 2305
14, 100,Appended, Transaction, 2306
14, 100, broadcasting, data, 2306
14,102,received,transaction,2305 
14, 102, broadcasting, data, 2305
14,103,received,transaction,2304 
14, 103, broadcasting, data, 2304
15,104,received,transaction,2303 
15, 104, broadcasting, data, 2303
16,101,received,transaction,2306 
16, 101, broadcasting, data, 2306
16, 100,Appended, Transaction, 2307
16, 100, broadcasting, data, 2307
17,102,received,transaction,2306 
17, 102, broadcasting, data, 2306
17,103,received,transaction,2305 
17, 103, broadcasting, data, 2305
18,104,received,transaction,2304 
18, 104, broadcasting, data, 2304
18,101,received,transaction,2307 
18, 101, broadcasting, data, 2307
19, 100,Appended, Transaction, 2308
19, 100, broadcasting, data, 2308
19,102,received,transaction,2307 
19, 102, broadcasting, data, 2307
20,103,received,transaction,2306 
20, 103, broadcasting, data, 2306
