Time,Node,Block
500,103,99901,created,33095
505.6110894098151,104,99901,received
536.4013899732332,100,99901,received
572.4013899732332,102,99901,received
580.4013899732332,101,99901,received
1000,103,99902,created,34968
1032.5851110299543,104,99902,received
1035.7359392113315,101,99902,received
1046.7359392113315,100,99902,received
1058.7359392113315,102,99902,received
1500,103,99903,created,34732
1525.563997213858,100,99903,received
1533.4181114554585,102,99903,received
1559,104,99903,received
1561.4181114554585,101,99903,received
2000,103,99904,created,34928
2038.986790110961,104,99904,received
2042.5703911039197,100,99904,received
2052.081669926506,102,99904,received
2080.411956656443,101,99904,received
2500,103,99905,created,34774
2519.698096183965,100,99905,received
2523.1963322708066,101,99905,received
2549.1963322708066,102,99905,received
2549.5584918544896,104,99905,received
3000,103,99906,created,34724
3032.531287309317,100,99906,received
3038.5919069296588,101,99906,received
3053.5919069296588,102,99906,received
3056.8130250720346,104,99906,received
3500,103,99907,created,34731
3543,104,99907,received
3547.7198920059045,102,99907,received
3583.210538686099,100,99907,received
3584.834658343246,101,99907,received
4000,103,99908,created,34755
4038.129657147629,101,99908,received
4045,104,99908,received
4050.76788358392,100,99908,received
4065.129657147629,102,99908,received
4500,103,99909,created,34752
4534.269676969093,102,99909,received
4554.269676969093,101,99909,received
4560.309127896915,104,99909,received
4593.23744103392,100,99909,received
5000,103,99910,created,34949
5057,104,99910,received
5058.03365004721,100,99910,received
5067.685563269236,101,99910,received
5073.865394181892,102,99910,received
5500,103,99911,created,34774
5548.183378282771,104,99911,received
5549.378635330428,101,99911,received
5571.768381028375,100,99911,received
5578.378635330428,102,99911,received
6000,103,99912,created,34771
6056,104,99912,received
6063.2640458692285,100,99912,received
6080.562024649352,101,99912,received
6091.187032140771,102,99912,received
6500,103,99913,created,34964
6527.692413117033,104,99913,received
6557.410684577582,102,99913,received
6573.632555209493,100,99913,received
6583.410684577582,101,99913,received
7000,103,99914,created,34915
7036.513350761054,100,99914,received
7061.817675708551,104,99914,received
7076.513350761054,101,99914,received
7080.563197576096,102,99914,received
7500,103,99915,created,34978
7526.123759630543,102,99915,received
7562.872079881431,101,99915,received
7564,104,99915,received
7577.479923027559,100,99915,received
8000,103,99916,created,34729
8009.027923094456,104,99916,received
8049.073049668272,102,99916,received
8071.419715441273,101,99916,received
8090.634635012112,100,99916,received
8500,103,99917,created,34752
8546.421551091178,100,99917,received
8552.922664743384,102,99917,received
8553.308497735856,104,99917,received
8559.922664743384,101,99917,received
