Time, pending_transaction
50,10
100,20
150,30
200,40
250,50
300,61
350,71
400,80
450,90
500,100
550,59
600,69
650,79
700,90
750,100
800,110
850,120
900,130
950,140
1000,150
1050,85
1100,95
1150,105
1200,115
1250,125
1300,135
1350,145
1400,155
1450,165
1500,175
1550,97
1600,107
1650,116
1700,126
1750,136
1800,146
1850,156
1900,166
1950,176
2000,186
2050,102
2100,112
2150,122
2200,132
2250,142
2300,152
2350,162
2400,172
2450,182
2500,192
2550,105
2600,115
2650,125
2700,135
2750,145
2800,155
2850,165
2900,175
2950,185
3000,195
3050,107
3100,117
3150,127
3200,137
3250,147
3300,157
3350,167
3400,177
3450,187
3500,197
3550,108
3600,118
3650,128
3700,138
3750,148
3800,158
3850,168
3900,178
3950,188
4000,198
4050,108
4100,118
4150,128
4200,138
4250,148
4300,158
4350,168
4400,178
4450,188
4500,198
4550,108
4600,118
4650,128
4700,138
4750,148
4800,158
4850,168
4900,178
4950,188
5000,198
5050,108
5100,118
5150,128
5200,138
5250,148
5300,158
5350,168
5400,178
5450,188
5500,198
5550,107
5600,117
5650,127
5700,137
5750,147
5800,157
5850,167
5900,177
5950,187
6000,197
6050,107
6100,117
6150,127
6200,137
6250,148
6300,158
6350,168
6400,178
6450,188
6500,197
6550,107
6600,117
6650,127
6700,137
6750,147
6800,157
6850,167
6900,177
6950,187
7000,197
7050,107
7100,117
7150,127
7200,137
7250,147
7300,157
7350,167
7400,177
7450,187
7500,197
7550,107
7600,117
7650,127
7700,137
7750,147
7800,157
7850,167
7900,177
7950,187
8000,197
8050,106
8100,116
8150,126
8200,136
8250,146
8300,156
8350,166
8400,176
8450,186
8500,196
8550,106
8600,117
8650,126
8700,137
8750,147
8800,157
8850,167
8900,177
8950,187
9000,197
9050,107
9100,117
9150,127
9200,137
9250,147
9300,156
9350,166
9400,176
9450,186
9500,196
9550,106
9600,116
9650,126
9700,136
9750,146
9800,156
9850,166
9900,176
9950,186
10000,196
10050,106
10100,116
10150,126
10200,136
10250,146
10300,156
10350,166
10400,176
10450,186
10500,196
10550,105
10600,115
10650,126
10700,136
10750,146
10800,156
10850,166
10900,176
10950,186
11000,195
11050,106
11100,115
11150,125
11200,135
11250,145
11300,155
11350,165
11400,175
11450,185
11500,195
11550,105
11600,115
11650,125
11700,135
11750,145
11800,155
11850,165
11900,175
11950,185
