Time,message_count
50,4
100,4
150,4
200,4
250,4
300,6
350,6
400,4
450,4
500,4
550,4
600,4
650,4
700,6
750,5
800,5
850,5
900,5
950,5
1000,5
1050,5
1100,5
1150,5
1200,5
1250,5
1300,5
1350,5
1400,5
1450,5
1500,5
1550,5
1600,5
1650,4
1700,4
1750,4
1800,4
1850,4
1900,4
1950,4
2000,4
2050,4
2100,4
2150,5
2200,5
2250,5
2300,5
2350,5
2400,5
2450,5
2500,4
2550,4
2600,4
2650,4
2700,4
2750,4
2800,4
2850,5
2900,5
2950,5
3000,5
3050,5
3100,5
3150,5
3200,5
3250,5
3300,5
3350,5
3400,5
3450,5
3500,5
3550,5
3600,5
3650,5
3700,5
3750,5
3800,5
3850,5
3900,5
3950,5
4000,5
4050,5
4100,5
4150,5
4200,5
4250,5
4300,5
4350,5
4400,4
4450,5
4500,5
4550,5
4600,5
4650,4
4700,4
4750,4
4800,4
4850,4
4900,4
4950,4
5000,4
5050,4
5100,4
5150,4
5200,4
5250,4
5300,4
5350,4
5400,4
5450,4
5500,4
5550,4
5600,4
5650,4
5700,4
5750,4
5800,4
5850,4
5900,4
5950,4
6000,4
6050,4
6100,4
6150,4
6200,4
6250,5
6300,5
6350,5
6400,6
6450,5
6500,3
6550,4
6600,4
6650,4
6700,4
6750,4
6800,4
6850,4
6900,4
6950,4
7000,4
7050,4
7100,4
7150,4
7200,4
7250,4
7300,4
7350,4
7400,4
7450,4
7500,4
7550,4
7600,4
7650,4
7700,4
7750,4
7800,4
7850,4
7900,4
7950,4
8000,4
8050,4
8100,4
8150,4
8200,4
8250,4
8300,4
8350,4
8400,4
8450,4
8500,4
8550,4
8600,6
8650,4
8700,5
8750,5
8800,5
8850,5
8900,5
8950,5
9000,5
9050,5
9100,5
9150,5
9200,5
9250,5
9300,4
9350,4
9400,4
9450,4
9500,4
9550,4
9600,4
9650,4
9700,4
9750,4
9800,4
9850,4
9900,4
9950,4
10000,4
10050,3
10100,4
10150,4
10200,4
10250,4
10300,4
10350,4
10400,4
10450,4
10500,4
10550,4
10600,4
10650,6
10700,5
10750,5
10800,5
10850,5
10900,5
10950,5
11000,4
11050,5
11100,4
11150,4
11200,4
11250,4
11300,4
11350,4
11400,4
11450,4
11500,4
11550,4
11600,4
11650,4
11700,4
11750,4
11800,5
11850,5
11900,5
11950,5
