0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
4, 100,Appended, Transaction, 2302
4, 100, broadcasting, data, 2302
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
6,101,received,transaction,2302 
6, 101, broadcasting, data, 2302
7,102,received,transaction,2302 
7, 102, broadcasting, data, 2302
9, 100,Appended, Transaction, 2303
9, 100, broadcasting, data, 2303
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10,103,received,transaction,2302 
10, 103, broadcasting, data, 2302
11,101,received,transaction,2303 
11, 101, broadcasting, data, 2303
12,102,received,transaction,2303 
12, 102, broadcasting, data, 2303
14, 100,Appended, Transaction, 2304
14, 100, broadcasting, data, 2304
14,104,received,transaction,2302 
14, 104, broadcasting, data, 2302
15,103,received,transaction,2303 
15, 103, broadcasting, data, 2303
16,101,received,transaction,2304 
16, 101, broadcasting, data, 2304
17,102,received,transaction,2304 
17, 102, broadcasting, data, 2304
19,104,received,transaction,2303 
19, 104, broadcasting, data, 2303
20, 100,Appended, Transaction, 2305
20, 100, broadcasting, data, 2305
20,103,received,transaction,2304 
20, 103, broadcasting, data, 2304
22,101,received,transaction,2305 
22, 101, broadcasting, data, 2305
23,102,received,transaction,2305 
23, 102, broadcasting, data, 2305
24,104,received,transaction,2304 
24, 104, broadcasting, data, 2304
25, 100,Appended, Transaction, 2306
25, 100, broadcasting, data, 2306
26,103,received,transaction,2305 
26, 103, broadcasting, data, 2305
27,101,received,transaction,2306 
27, 101, broadcasting, data, 2306
28,102,received,transaction,2306 
28, 102, broadcasting, data, 2306
29, 100,Appended, Transaction, 2307
29, 100, broadcasting, data, 2307
30,104,received,transaction,2305 
30, 104, broadcasting, data, 2305
31,103,received,transaction,2306 
31, 103, broadcasting, data, 2306
31,101,received,transaction,2307 
31, 101, broadcasting, data, 2307
32,102,received,transaction,2307 
32, 102, broadcasting, data, 2307
