Time,Node,Block
501,101,99901,created,15833
505,100,99901,received
507,103,99901,received
508,102,99901,received
511,104,99901,received
1002,101,99902,created,23508
1006,100,99902,received
1008,103,99902,received
1009,102,99902,received
1012,104,99902,received
1503,101,99903,created,27440
1507,100,99903,received
1509,103,99903,received
1510,102,99903,received
1513,104,99903,received
2004,101,99904,created,29321
2008,100,99904,received
2010,103,99904,received
2011,102,99904,received
2014,104,99904,received
2505,101,99905,created,30185
2509,100,99905,received
2511,103,99905,received
2512,102,99905,received
2515,104,99905,received
3006,101,99906,created,30804
3010,100,99906,received
3012,103,99906,received
3013,102,99906,received
3016,104,99906,received
3507,101,99907,created,31014
3511,100,99907,received
3513,103,99907,received
3514,102,99907,received
3517,104,99907,received
4008,101,99908,created,31160
4012,100,99908,received
4014,103,99908,received
4015,102,99908,received
4018,104,99908,received
4509,101,99909,created,31152
4513,100,99909,received
4515,103,99909,received
4516,102,99909,received
4519,104,99909,received
5010,101,99910,created,31202
5014,100,99910,received
5016,103,99910,received
5017,102,99910,received
5020,104,99910,received
5511,101,99911,created,31185
5515,100,99911,received
5517,103,99911,received
5518,102,99911,received
5521,104,99911,received
6012,101,99912,created,31141
6016,100,99912,received
6018,103,99912,received
6019,102,99912,received
6022,104,99912,received
6513,101,99913,created,31392
6517,100,99913,received
6519,103,99913,received
6520,102,99913,received
6523,104,99913,received
7014,101,99914,created,31428
7018,100,99914,received
7020,103,99914,received
7021,102,99914,received
7024,104,99914,received
7515,101,99915,created,31402
7519,100,99915,received
7521,103,99915,received
7522,102,99915,received
7525,104,99915,received
8016,101,99916,created,31193
8020,100,99916,received
8022,103,99916,received
8023,102,99916,received
8026,104,99916,received
8517,101,99917,created,31421
8521,100,99917,received
8523,103,99917,received
8524,102,99917,received
8527,104,99917,received
9018,101,99918,created,31152
9022,100,99918,received
9024,103,99918,received
9025,102,99918,received
9028,104,99918,received
9519,101,99919,created,31373
9523,100,99919,received
9525,103,99919,received
9526,102,99919,received
9529,104,99919,received
10020,101,99920,created,31249
10024,100,99920,received
10026,103,99920,received
10027,102,99920,received
10030,104,99920,received
10521,101,99921,created,31425
10525,100,99921,received
10527,103,99921,received
10528,102,99921,received
10531,104,99921,received
11022,101,99922,created,31222
11026,100,99922,received
11028,103,99922,received
11029,102,99922,received
11032,104,99922,received
11523,101,99923,created,31181
11527,100,99923,received
11529,103,99923,received
11530,102,99923,received
11533,104,99923,received
