Time,message_count
50,8
100,8
150,8
200,8
250,8
300,8
350,6
400,6
450,6
500,6
550,6
600,7
650,7
700,7
750,6
800,6
850,6
900,6
950,6
1000,7
1050,6
1100,6
1150,7
1200,7
1250,6
1300,8
1350,8
1400,8
1450,8
1500,8
1550,7
1600,7
1650,7
1700,7
1750,7
1800,6
1850,7
1900,7
1950,8
2000,8
2050,7
2100,7
2150,7
2200,6
2250,6
2300,6
2350,8
2400,7
2450,6
2500,6
2550,6
2600,7
2650,6
2700,7
2750,7
2800,7
2850,6
2900,7
2950,7
3000,7
3050,6
3100,7
3150,6
3200,6
3250,6
3300,6
3350,6
3400,6
3450,6
3500,6
3550,6
3600,6
3650,6
3700,6
3750,6
3800,6
3850,6
3900,8
3950,7
4000,7
4050,8
4100,8
4150,7
4200,8
4250,7
4300,7
4350,8
4400,8
4450,8
4500,8
4550,7
4600,7
4650,6
4700,7
4750,7
4800,8
4850,6
4900,6
4950,6
5000,7
5050,8
5100,8
5150,8
5200,6
5250,6
5300,6
5350,6
5400,6
5450,6
5500,6
5550,6
5600,6
5650,6
5700,8
5750,8
5800,8
5850,7
5900,6
5950,6
6000,6
6050,6
6100,7
6150,7
6200,6
6250,9
6300,9
6350,8
6400,8
6450,8
6500,8
6550,7
6600,8
6650,7
6700,6
6750,6
6800,7
6850,8
6900,6
6950,6
7000,6
7050,6
7100,7
7150,7
7200,8
7250,8
7300,8
7350,7
7400,8
7450,6
7500,6
7550,7
7600,7
7650,6
7700,6
7750,6
7800,6
7850,6
7900,6
7950,6
8000,6
8050,7
8100,6
8150,7
8200,9
8250,8
8300,8
8350,8
8400,8
8450,7
8500,6
8550,6
8600,6
8650,6
8700,6
8750,6
8800,7
8850,7
8900,6
8950,7
9000,7
9050,6
9100,6
9150,6
9200,6
9250,6
9300,6
9350,7
9400,9
9450,8
9500,8
9550,8
9600,8
9650,8
9700,8
9750,8
9800,8
9850,7
9900,8
9950,7
10000,9
10050,8
10100,8
10150,7
10200,6
10250,6
10300,8
10350,7
10400,8
10450,7
10500,7
10550,6
10600,6
10650,7
10700,8
10750,7
10800,8
10850,8
10900,7
10950,7
11000,7
11050,6
11100,6
11150,6
11200,6
11250,6
11300,8
11350,8
11400,8
11450,8
11500,8
11550,8
11600,8
11650,8
11700,6
11750,7
11800,6
11850,6
11900,7
11950,6
