0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
3, 100,Appended, Transaction, 2302
3, 100, broadcasting, data, 2302
5,101,received,transaction,2302 
5, 101, broadcasting, data, 2302
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
6,102,received,transaction,2302 
6, 102, broadcasting, data, 2302
6, 100,Appended, Transaction, 2303
6, 100, broadcasting, data, 2303
8,101,received,transaction,2303 
8, 101, broadcasting, data, 2303
9,103,received,transaction,2302 
9, 103, broadcasting, data, 2302
9,102,received,transaction,2303 
9, 102, broadcasting, data, 2303
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10, 100,Appended, Transaction, 2304
10, 100, broadcasting, data, 2304
12,101,received,transaction,2304 
12, 101, broadcasting, data, 2304
12,103,received,transaction,2303 
12, 103, broadcasting, data, 2303
13,102,received,transaction,2304 
13, 102, broadcasting, data, 2304
13,104,received,transaction,2302 
13, 104, broadcasting, data, 2302
13, 100,Appended, Transaction, 2305
13, 100, broadcasting, data, 2305
15,101,received,transaction,2305 
15, 101, broadcasting, data, 2305
16,103,received,transaction,2304 
16, 103, broadcasting, data, 2304
16,102,received,transaction,2305 
16, 102, broadcasting, data, 2305
16,104,received,transaction,2303 
16, 104, broadcasting, data, 2303
16, 100,Appended, Transaction, 2306
16, 100, broadcasting, data, 2306
18,101,received,transaction,2306 
18, 101, broadcasting, data, 2306
19,103,received,transaction,2305 
19, 103, broadcasting, data, 2305
19,102,received,transaction,2306 
19, 102, broadcasting, data, 2306
20, 100,Appended, Transaction, 2307
20, 100, broadcasting, data, 2307
20,104,received,transaction,2304 
20, 104, broadcasting, data, 2304
22,101,received,transaction,2307 
22, 101, broadcasting, data, 2307
22,103,received,transaction,2306 
22, 103, broadcasting, data, 2306
23,102,received,transaction,2307 
23, 102, broadcasting, data, 2307
23, 100,Appended, Transaction, 2308
23, 100, broadcasting, data, 2308
