0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
5, 100,Appended, Transaction, 2302
5, 100, broadcasting, data, 2302
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
7,101,received,transaction,2302 
7, 101, broadcasting, data, 2302
8,102,received,transaction,2302 
8, 102, broadcasting, data, 2302
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10, 100,Appended, Transaction, 2303
10, 100, broadcasting, data, 2303
11,103,received,transaction,2302 
11, 103, broadcasting, data, 2302
12,101,received,transaction,2303 
12, 101, broadcasting, data, 2303
13,102,received,transaction,2303 
13, 102, broadcasting, data, 2303
15,104,received,transaction,2302 
15, 104, broadcasting, data, 2302
15, 100,Appended, Transaction, 2304
15, 100, broadcasting, data, 2304
16,103,received,transaction,2303 
16, 103, broadcasting, data, 2303
17,101,received,transaction,2304 
17, 101, broadcasting, data, 2304
18,102,received,transaction,2304 
18, 102, broadcasting, data, 2304
20,104,received,transaction,2303 
20, 104, broadcasting, data, 2303
20, 100,Appended, Transaction, 2305
20, 100, broadcasting, data, 2305
21,103,received,transaction,2304 
21, 103, broadcasting, data, 2304
22,101,received,transaction,2305 
22, 101, broadcasting, data, 2305
23,102,received,transaction,2305 
23, 102, broadcasting, data, 2305
25,104,received,transaction,2304 
25, 104, broadcasting, data, 2304
25, 100,Appended, Transaction, 2306
25, 100, broadcasting, data, 2306
26,103,received,transaction,2305 
26, 103, broadcasting, data, 2305
27,101,received,transaction,2306 
27, 101, broadcasting, data, 2306
28,102,received,transaction,2306 
28, 102, broadcasting, data, 2306
30,104,received,transaction,2305 
30, 104, broadcasting, data, 2305
30, 100,Appended, Transaction, 2307
30, 100, broadcasting, data, 2307
31,103,received,transaction,2306 
31, 103, broadcasting, data, 2306
32,101,received,transaction,2307 
32, 101, broadcasting, data, 2307
33,102,received,transaction,2307 
33, 102, broadcasting, data, 2307
35,104,received,transaction,2306 
