Time, pending_transaction
50,9
100,19
150,29
200,39
250,49
300,59
350,69
400,79
450,89
500,99
550,59
600,69
650,79
700,89
750,99
800,109
850,119
900,129
950,139
1000,149
1050,84
1100,94
1150,104
1200,114
1250,124
1300,134
1350,144
1400,154
1450,164
1500,174
1550,97
1600,107
1650,117
1700,127
1750,137
1800,147
1850,157
1900,167
1950,177
2000,187
2050,103
2100,113
2150,123
2200,133
2250,143
2300,153
2350,163
2400,173
2450,183
2500,193
2550,106
2600,116
2650,126
2700,136
2750,146
2800,156
2850,166
2900,176
2950,186
3000,196
3050,107
3100,117
3150,127
3200,137
3250,147
3300,157
3350,167
3400,177
3450,187
3500,197
3550,107
3600,117
3650,127
3700,137
3750,147
3800,157
3850,167
3900,177
3950,187
4000,197
4050,107
4100,117
4150,127
4200,137
4250,147
4300,157
4350,167
4400,177
4450,187
4500,196
4550,107
4600,117
4650,127
4700,137
4750,147
4800,157
4850,167
4900,177
4950,187
5000,197
5050,107
5100,117
5150,127
5200,137
5250,147
5300,157
5350,167
5400,177
5450,187
5500,197
5550,107
5600,117
5650,127
5700,137
5750,147
5800,157
5850,167
5900,177
5950,187
6000,197
6050,107
6100,117
6150,127
6200,137
6250,147
6300,157
6350,167
6400,177
6450,187
6500,197
6550,107
6600,117
6650,127
6700,137
6750,147
6800,157
6850,167
6900,177
6950,187
7000,197
7050,107
7100,117
7150,127
7200,137
7250,147
7300,157
7350,167
7400,177
7450,187
7500,197
7550,107
7600,117
7650,127
7700,137
7750,147
7800,157
7850,167
7900,177
7950,187
8000,197
8050,107
8100,117
8150,127
8200,137
8250,147
8300,157
8350,167
8400,177
8450,187
8500,197
8550,107
8600,117
8650,127
8700,137
8750,147
8800,157
8850,167
8900,177
8950,187
9000,197
9050,107
9100,117
9150,127
9200,137
9250,147
9300,157
9350,167
9400,177
9450,187
9500,197
9550,107
9600,117
9650,127
9700,137
9750,147
9800,157
9850,167
9900,177
9950,187
10000,197
10050,106
10100,116
10150,126
10200,136
10250,146
10300,156
10350,166
10400,176
10450,186
10500,196
10550,106
10600,116
10650,126
10700,136
10750,146
10800,156
10850,166
10900,176
10950,186
11000,196
11050,105
11100,115
11150,125
11200,135
11250,145
11300,155
11350,165
11400,175
11450,185
11500,195
11550,105
11600,115
11650,125
11700,135
11750,145
11800,155
11850,165
11900,175
11950,185
