Time,message_count
50,4
100,4
150,4
200,4
250,4
300,4
350,4
400,4
450,4
500,4
550,4
600,4
650,4
700,4
750,4
800,5
850,5
900,5
950,5
1000,5
1050,5
1100,5
1150,5
1200,4
1250,4
1300,5
1350,5
1400,5
1450,5
1500,5
1550,5
1600,5
1650,5
1700,5
1750,5
1800,5
1850,5
1900,5
1950,5
2000,5
2050,5
2100,4
2150,4
2200,4
2250,4
2300,4
2350,4
2400,4
2450,4
2500,4
2550,4
2600,4
2650,4
2700,4
2750,4
2800,4
2850,4
2900,4
2950,4
3000,4
3050,4
3100,4
3150,4
3200,4
3250,4
3300,4
3350,4
3400,4
3450,3
3500,5
3550,4
3600,4
3650,4
3700,4
3750,4
3800,4
3850,4
3900,4
3950,4
4000,4
4050,4
4100,5
4150,5
4200,5
4250,5
4300,5
4350,5
4400,5
4450,5
4500,5
4550,5
4600,5
4650,4
4700,4
4750,4
4800,4
4850,4
4900,4
4950,5
5000,4
5050,6
5100,4
5150,4
5200,4
5250,4
5300,4
5350,4
5400,4
5450,4
5500,4
5550,4
5600,4
5650,4
5700,4
5750,4
5800,4
5850,5
5900,5
5950,5
6000,5
6050,5
6100,5
6150,5
6200,5
6250,5
6300,5
6350,5
6400,5
6450,5
6500,5
6550,5
6600,5
6650,5
6700,5
6750,5
6800,5
6850,5
6900,5
6950,5
7000,5
7050,5
7100,5
7150,5
7200,5
7250,5
7300,5
7350,5
7400,5
7450,5
7500,5
7550,5
7600,5
7650,5
7700,5
7750,5
7800,5
7850,4
7900,4
7950,4
8000,4
8050,4
8100,4
8150,4
8200,4
8250,4
8300,4
8350,4
8400,4
8450,4
8500,5
8550,5
8600,5
8650,5
8700,5
8750,5
8800,5
8850,5
8900,5
8950,4
9000,4
9050,5
9100,5
9150,5
9200,5
9250,5
9300,4
9350,4
9400,4
9450,5
9500,5
9550,5
9600,5
9650,5
9700,5
9750,5
9800,5
9850,5
9900,5
9950,5
10000,4
10050,4
10100,5
10150,4
10200,4
10250,4
10300,4
10350,4
10400,4
10450,4
10500,4
10550,4
10600,4
10650,4
10700,3
10750,4
10800,4
10850,4
10900,4
10950,4
11000,4
11050,4
11100,4
11150,4
11200,4
11250,4
11300,4
11350,4
11400,4
11450,4
11500,4
11550,4
11600,4
11650,4
11700,4
11750,4
11800,4
11850,4
11900,4
11950,4
