Time,Node,Block
501,103,99901,created,10372
507,101,99901,received
507,104,99901,received
508,102,99901,received
509,100,99901,received
1002,103,99902,created,15574
1008,101,99902,received
1008,104,99902,received
1009,102,99902,received
1010,100,99902,received
1503,103,99903,created,18120
1509,101,99903,received
1509,104,99903,received
1510,102,99903,received
1511,100,99903,received
2004,103,99904,created,19531
2010,101,99904,received
2010,104,99904,received
2011,102,99904,received
2012,100,99904,received
2505,103,99905,created,20156
2511,101,99905,received
2511,104,99905,received
2512,102,99905,received
2513,100,99905,received
3006,103,99906,created,20559
3012,101,99906,received
3012,104,99906,received
3013,102,99906,received
3014,100,99906,received
3507,103,99907,created,20799
3513,101,99907,received
3513,104,99907,received
3514,102,99907,received
3515,100,99907,received
4008,103,99908,created,20791
4014,101,99908,received
4014,104,99908,received
4015,102,99908,received
4016,100,99908,received
4509,103,99909,created,20590
4515,101,99909,received
4515,104,99909,received
4516,102,99909,received
4517,100,99909,received
5010,103,99910,created,20747
5016,101,99910,received
5016,104,99910,received
5017,102,99910,received
5018,100,99910,received
5511,103,99911,created,20752
5517,101,99911,received
5517,104,99911,received
5518,102,99911,received
5519,100,99911,received
6012,103,99912,created,20771
6018,101,99912,received
6018,104,99912,received
6019,102,99912,received
6020,100,99912,received
6513,103,99913,created,20789
6519,101,99913,received
6519,104,99913,received
6520,102,99913,received
6521,100,99913,received
7014,103,99914,created,20787
7020,101,99914,received
7020,104,99914,received
7021,102,99914,received
7022,100,99914,received
7515,103,99915,created,20795
7521,101,99915,received
7521,104,99915,received
7522,102,99915,received
7523,100,99915,received
8016,103,99916,created,20802
8022,101,99916,received
8022,104,99916,received
8023,102,99916,received
8024,100,99916,received
8517,103,99917,created,20782
8523,101,99917,received
8523,104,99917,received
8524,102,99917,received
8525,100,99917,received
9018,103,99918,created,20782
9024,101,99918,received
9024,104,99918,received
9025,102,99918,received
9026,100,99918,received
9519,103,99919,created,20799
9525,101,99919,received
9525,104,99919,received
9526,102,99919,received
9527,100,99919,received
10020,103,99920,created,21013
10026,101,99920,received
10026,104,99920,received
10027,102,99920,received
10028,100,99920,received
10521,103,99921,created,20805
10527,101,99921,received
10527,104,99921,received
10528,102,99921,received
10529,100,99921,received
11022,103,99922,created,21023
11028,101,99922,received
11028,104,99922,received
11029,102,99922,received
11030,100,99922,received
11523,103,99923,created,20804
11529,101,99923,received
11529,104,99923,received
11530,102,99923,received
11531,100,99923,received
