16, 1542964467 ,0,606,0, 18 , 2, 30,0
16, 1542964467 ,0,606,0, 37 , 2, 30,0
16, 1542964467 ,0,606,0, 56 , 2, 30,0
16, 1542964467 ,0,606,0, 75 , 2, 30,0
16, 1542964467 ,0,606,0, 93 , 2, 30,0
17, 1542964472 ,135460,1431,4, 108 , 2, 32,0
17, 1542964472 ,135460,1431,4, 127 , 2, 32,0
17, 1542964472 ,135460,1431,4, 146 , 2, 32,0
17, 1542964472 ,135460,1431,4, 164 , 2, 32,0
17, 1542964472 ,135460,1431,4, 182 , 2, 32,0
18, 1542964477 ,2862621,20086,95, 104 , 2, 34,0
18, 1542964477 ,2862621,20086,95, 123 , 2, 34,0
18, 1542964477 ,2862621,20086,95, 142 , 2, 34,0
18, 1542964477 ,2862621,20086,95, 160 , 2, 34,0
18, 1542964477 ,2862621,20086,95, 178 , 2, 34,0
19, 1542964482 ,2832410,19950,94, 106 , 2, 36,0
19, 1542964482 ,2832410,19950,94, 122 , 2, 36,0
19, 1542964482 ,2832410,19950,94, 141 , 2, 36,0
19, 1542964482 ,2832410,19950,94, 160 , 2, 36,0
19, 1542964482 ,2832410,19950,94, 179 , 2, 36,0
20, 1542964487 ,3106421,21872,103, 92 , 2, 38,0
20, 1542964487 ,3106421,21872,103, 111 , 2, 38,0
20, 1542964487 ,3106421,21872,103, 131 , 2, 38,0
20, 1542964487 ,3106421,21872,103, 150 , 2, 38,0
20, 1542964487 ,3106421,21872,103, 169 , 2, 38,0
21, 1542964492 ,2506361,17791,83, 103 , 2, 40,0
21, 1542964492 ,2506361,17791,83, 122 , 2, 40,0
21, 1542964492 ,2506361,17791,83, 141 , 2, 40,0
21, 1542964492 ,2506361,17791,83, 160 , 2, 40,0
21, 1542964492 ,2506361,17791,83, 179 , 2, 40,0
22, 1542964497 ,3049711,21516,101, 94 , 2, 42,0
22, 1542964497 ,3049711,21516,101, 113 , 2, 42,0
22, 1542964497 ,3049711,21516,101, 131 , 2, 42,0
22, 1542964497 ,3049711,21516,101, 151 , 2, 42,0
22, 1542964497 ,3049711,21516,101, 170 , 2, 42,0
23, 1542964502 ,2536316,17996,84, 102 , 2, 44,0
23, 1542964502 ,2536316,17996,84, 121 , 2, 44,0
23, 1542964502 ,2536316,17996,84, 140 , 2, 44,0
23, 1542964502 ,2536316,17996,84, 159 , 2, 44,0
23, 1542964502 ,2536316,17996,84, 178 , 2, 44,0
24, 1542964507 ,2717966,19238,90, 105 , 2, 46,0
24, 1542964507 ,2717966,19238,90, 124 , 2, 46,0
24, 1542964507 ,2717966,19238,90, 143 , 2, 46,0
24, 1542964507 ,2717966,19238,90, 162 , 2, 46,0
24, 1542964507 ,2717966,19238,90, 181 , 2, 46,0
25, 1542964512 ,2808535,19862,93, 104 , 2, 48,0
25, 1542964512 ,2808535,19862,93, 123 , 2, 48,0
25, 1542964512 ,2808535,19862,93, 142 , 2, 48,0
25, 1542964512 ,2808535,19862,93, 161 , 2, 48,0
25, 1542964512 ,2808535,19862,93, 180 , 2, 48,0
26, 1542964517 ,3080498,21722,102, 96 , 2, 50,0
26, 1542964517 ,3080498,21722,102, 115 , 2, 50,0
26, 1542964517 ,3080498,21722,102, 134 , 2, 50,0
